zfactor Zfactor,po Lb_ft3,uo CP,bo RB_STB,co psia_1,rs SCF_STB,p psig,uobp CP,bobp RB_STB,uod CP,pb psia,t Fahrenheit
0.982582,50.4727,7.08575,1.10953,0.00927333,0,100,0.54299,1.64872,13.3078,3183.53,100
0.924751,47.6593,2.42393,1.20822,0.00110709,166.131,482.051,0.54299,1.64872,13.3078,3183.53,100
0.86875,46.1686,1.53325,1.27716,0.000484107,311.176,864.103,0.54299,1.64872,13.3078,3183.53,100
0.817917,44.9863,1.15448,1.33894,0.000286826,444.43,1246.15,0.54299,1.64872,13.3078,3183.53,100
0.777181,43.9612,0.938325,1.39802,0.000195409,573.042,1628.21,0.54299,1.64872,13.3078,3183.53,100
0.75121,43.0353,0.79599,1.45627,0.000144304,700.299,2010.26,0.54299,1.64872,13.3078,3183.53,100
0.741456,42.1792,0.693954,1.51467,0.000112315,828.062,2392.31,0.54299,1.64872,13.3078,3183.53,100
0.745831,41.3762,0.616589,1.57387,9.07127e-05,957.517,2774.36,0.54299,1.64872,13.3078,3183.53,100
0.760931,40.6158,0.555561,1.63428,7.53052e-05,1089.48,3156.41,0.54299,1.64872,13.3078,3183.53,100
0.783687,40.6724,0.562999,1.52938,1.5366e-05,1121,3538.46,0.54299,1.64872,13.3078,3183.53,100
0.811785,40.866,0.584334,1.51536,1.38742e-05,1121,3920.51,0.54299,1.64872,13.3078,3183.53,100
0.843586,41.0261,0.607569,1.50388,1.26464e-05,1121,4302.56,0.54299,1.64872,13.3078,3183.53,100
0.877954,41.1606,0.632513,1.49429,1.16183e-05,1121,4684.62,0.54299,1.64872,13.3078,3183.53,100
0.914105,41.2752,0.658992,1.48617,1.07447e-05,1121,5066.67,0.54299,1.64872,13.3078,3183.53,100
0.951496,41.3741,0.686842,1.47921,9.99337e-06,1121,5448.72,0.54299,1.64872,13.3078,3183.53,100
0.98975,41.4602,0.715903,1.47317,9.34022e-06,1121,5830.77,0.54299,1.64872,13.3078,3183.53,100
1.0286,41.5359,0.74602,1.46788,8.76721e-06,1121,6212.82,0.54299,1.64872,13.3078,3183.53,100
1.06785,41.6029,0.777035,1.46321,8.26044e-06,1121,6594.87,0.54299,1.64872,13.3078,3183.53,100
1.10737,41.6628,0.808795,1.45905,7.80905e-06,1121,6976.92,0.54299,1.64872,13.3078,3183.53,100
1.14706,41.7165,0.841144,1.45534,7.40444e-06,1121,7358.97,0.54299,1.64872,13.3078,3183.53,100
1.18683,41.7649,0.873926,1.45199,7.0397e-06,1121,7741.03,0.54299,1.64872,13.3078,3183.53,100
1.22664,41.8089,0.906985,1.44896,6.7092e-06,1121,8123.08,0.54299,1.64872,13.3078,3183.53,100
1.26645,41.849,0.940167,1.4462,6.40834e-06,1121,8505.13,0.54299,1.64872,13.3078,3183.53,100
1.30622,41.8856,0.973321,1.44369,6.1333e-06,1121,8887.18,0.54299,1.64872,13.3078,3183.53,100
1.34593,41.9193,1.0063,1.44138,5.88091e-06,1121,9269.23,0.54299,1.64872,13.3078,3183.53,100
1.38556,41.9503,1.03895,1.43926,5.64846e-06,1121,9651.28,0.54299,1.64872,13.3078,3183.53,100
1.4251,41.979,1.07113,1.4373,5.43369e-06,1121,10033.3,0.54299,1.64872,13.3078,3183.53,100
1.46453,42.0056,1.10272,1.43548,5.23466e-06,1121,10415.4,0.54299,1.64872,13.3078,3183.53,100
1.50386,42.0304,1.13358,1.43379,5.04969e-06,1121,10797.4,0.54299,1.64872,13.3078,3183.53,100
1.54307,42.0534,1.16359,1.43222,4.87735e-06,1121,11179.5,0.54299,1.64872,13.3078,3183.53,100
1.58216,42.075,1.19265,1.43076,4.71638e-06,1121,11561.5,0.54299,1.64872,13.3078,3183.53,100
1.62114,42.0952,1.22064,1.42939,4.5657e-06,1121,11943.6,0.54299,1.64872,13.3078,3183.53,100
1.65998,42.1141,1.24748,1.4281,4.42435e-06,1121,12325.6,0.54299,1.64872,13.3078,3183.53,100
1.69871,42.1319,1.27308,1.42689,4.29148e-06,1121,12707.7,0.54299,1.64872,13.3078,3183.53,100
1.73731,42.1487,1.29738,1.42575,4.16637e-06,1121,13089.7,0.54299,1.64872,13.3078,3183.53,100
1.77578,42.1646,1.3203,1.42468,4.04834e-06,1121,13471.8,0.54299,1.64872,13.3078,3183.53,100
1.81413,42.1795,1.3418,1.42367,3.93682e-06,1121,13853.8,0.54299,1.64872,13.3078,3183.53,100
1.85236,42.1937,1.36183,1.42271,3.83127e-06,1121,14235.9,0.54299,1.64872,13.3078,3183.53,100
1.89047,42.2072,1.38036,1.4218,3.73124e-06,1121,14617.9,0.54299,1.64872,13.3078,3183.53,100
1.92846,42.2199,1.39738,1.42094,3.6363e-06,1121,15000,0.54299,1.64872,13.3078,3183.53,100
0.987693,50.3211,2.63452,1.11287,0.0101904,0,100,0.345954,1.7438,4.91399,3666.76,162.5
0.947989,46.8909,1.25741,1.22178,0.00121657,135.404,482.051,0.345954,1.7438,4.91399,3666.76,162.5
0.911297,45.2326,0.884608,1.2924,0.00053198,258.053,864.103,0.345954,1.7438,4.91399,3666.76,162.5
0.879288,43.9734,0.709134,1.35368,0.00031519,370.116,1246.15,0.345954,1.7438,4.91399,3666.76,162.5
0.853858,42.9006,0.601676,1.41166,0.000214733,478.791,1628.21,0.345954,1.7438,4.91399,3666.76,162.5
0.836635,41.9362,0.526837,1.46882,0.000158574,587.528,2010.26,0.345954,1.7438,4.91399,3666.76,162.5
0.828397,41.0427,0.470606,1.52652,0.000123422,698.383,2392.31,0.345954,1.7438,4.91399,3666.76,162.5
0.828832,40.1994,0.426217,1.58564,9.96831e-05,812.742,2774.36,0.345954,1.7438,4.91399,3666.76,162.5
0.836845,39.3943,0.389955,1.64679,8.27521e-05,931.616,3156.41,0.345954,1.7438,4.91399,3666.76,162.5
0.851055,38.6197,0.359586,1.71044,7.01687e-05,1055.79,3538.46,0.345954,1.7438,4.91399,3666.76,162.5
0.870152,38.4078,0.357314,1.70382,1.6606e-05,1121,3920.51,0.345954,1.7438,4.91399,3666.76,162.5
0.893034,38.6154,0.370059,1.68698,1.51364e-05,1121,4302.56,0.345954,1.7438,4.91399,3666.76,162.5
0.918828,38.79,0.383817,1.67296,1.39058e-05,1121,4684.62,0.345954,1.7438,4.91399,3666.76,162.5
0.946856,38.939,0.398482,1.66109,1.28603e-05,1121,5066.67,0.345954,1.7438,4.91399,3666.76,162.5
0.976599,39.0676,0.413954,1.65091,1.1961e-05,1121,5448.72,0.345954,1.7438,4.91399,3666.76,162.5
1.00766,39.1798,0.430141,1.6421,1.11792e-05,1121,5830.77,0.345954,1.7438,4.91399,3666.76,162.5
1.03972,39.2784,0.446949,1.63438,1.04934e-05,1121,6212.82,0.345954,1.7438,4.91399,3666.76,162.5
1.07256,39.3659,0.464291,1.62758,9.88687e-06,1121,6594.87,0.345954,1.7438,4.91399,3666.76,162.5
1.10599,39.4439,0.482078,1.62153,9.34661e-06,1121,6976.92,0.345954,1.7438,4.91399,3666.76,162.5
1.13987,39.514,0.500221,1.61611,8.86233e-06,1121,7358.97,0.345954,1.7438,4.91399,3666.76,162.5
1.17409,39.5773,0.518635,1.61124,8.42577e-06,1121,7741.03,0.345954,1.7438,4.91399,3666.76,162.5
1.20855,39.6348,0.537232,1.60684,8.0302e-06,1121,8123.08,0.345954,1.7438,4.91399,3666.76,162.5
1.2432,39.6871,0.555928,1.60283,7.6701e-06,1121,8505.13,0.345954,1.7438,4.91399,3666.76,162.5
1.27798,39.7351,0.574637,1.59917,7.34092e-06,1121,8887.18,0.345954,1.7438,4.91399,3666.76,162.5
1.31285,39.7791,0.593278,1.59582,7.03882e-06,1121,9269.23,0.345954,1.7438,4.91399,3666.76,162.5
1.34776,39.8197,0.61177,1.59274,6.76061e-06,1121,9651.28,0.345954,1.7438,4.91399,3666.76,162.5
1.3827,39.8573,0.630035,1.58989,6.50356e-06,1121,10033.3,0.345954,1.7438,4.91399,3666.76,162.5
1.41763,39.8921,0.648,1.58725,6.26533e-06,1121,10415.4,0.345954,1.7438,4.91399,3666.76,162.5
1.45255,39.9245,0.665593,1.5848,6.04394e-06,1121,10797.4,0.345954,1.7438,4.91399,3666.76,162.5
1.48743,39.9547,0.682749,1.58253,5.83767e-06,1121,11179.5,0.345954,1.7438,4.91399,3666.76,162.5
1.52227,39.9829,0.699403,1.5804,5.64501e-06,1121,11561.5,0.345954,1.7438,4.91399,3666.76,162.5
1.55706,40.0094,0.7155,1.57841,5.46466e-06,1121,11943.6,0.345954,1.7438,4.91399,3666.76,162.5
1.59178,40.0342,0.730987,1.57654,5.29547e-06,1121,12325.6,0.345954,1.7438,4.91399,3666.76,162.5
1.62644,40.0576,0.745816,1.57479,5.13645e-06,1121,12707.7,0.345954,1.7438,4.91399,3666.76,162.5
1.66102,40.0796,0.759947,1.57314,4.9867e-06,1121,13089.7,0.345954,1.7438,4.91399,3666.76,162.5
1.69553,40.1003,0.773342,1.57159,4.84544e-06,1121,13471.8,0.345954,1.7438,4.91399,3666.76,162.5
1.72995,40.12,0.785971,1.57012,4.71195e-06,1121,13853.8,0.345954,1.7438,4.91399,3666.76,162.5
1.76429,40.1386,0.797809,1.56873,4.58563e-06,1121,14235.9,0.345954,1.7438,4.91399,3666.76,162.5
1.79855,40.1562,0.808836,1.56742,4.4659e-06,1121,14617.9,0.345954,1.7438,4.91399,3666.76,162.5
1.83272,40.1729,0.819037,1.56617,4.35226e-06,1121,15000,0.345954,1.7438,4.91399,3666.76,162.5
0.991103,50.126,1.36527,1.1172,0.0110448,0,100,0.258264,1.83104,2.52015,4218.55,225
0.963088,46.4487,0.828403,1.22675,0.00131857,102.889,482.051,0.258264,1.83104,2.52015,4218.55,225
0.938216,44.6751,0.624213,1.29733,0.000576583,205.53,864.103,0.258264,1.83104,2.52015,4218.55,225
0.917386,43.3801,0.521709,1.35649,0.000341617,298.597,1246.15,0.258264,1.83104,2.52015,4218.55,225
0.901453,42.2936,0.455889,1.41167,0.000232737,388.884,1628.21,0.258264,1.83104,2.52015,4218.55,225
0.891063,41.3209,0.408178,1.46586,0.00017187,479.797,2010.26,0.258264,1.83104,2.52015,4218.55,225
0.886498,40.4175,0.371036,1.5207,0.00013377,573.479,2392.31,0.258264,1.83104,2.52015,4218.55,225
0.887626,39.5594,0.340767,1.57727,0.000108041,671.453,2774.36,0.258264,1.83104,2.52015,4218.55,225
0.893973,38.7329,0.315322,1.63637,8.96903e-05,774.896,3156.41,0.258264,1.83104,2.52015,4218.55,225
0.904876,37.9302,0.293462,1.69859,7.60519e-05,884.767,3538.46,0.258264,1.83104,2.52015,4218.55,225
0.919622,37.1468,0.274381,1.76444,6.5584e-05,1001.88,3920.51,0.258264,1.83104,2.52015,4218.55,225
0.937541,36.4787,0.264258,1.86951,1.76264e-05,1121,4302.56,0.258264,1.83104,2.52015,4218.55,225
0.958051,36.6999,0.273081,1.84963,1.61934e-05,1121,4684.62,0.258264,1.83104,2.52015,4218.55,225
0.980666,36.8889,0.282536,1.83283,1.49759e-05,1121,5066.67,0.258264,1.83104,2.52015,4218.55,225
1.00499,37.0522,0.292556,1.81845,1.39286e-05,1121,5448.72,0.258264,1.83104,2.52015,4218.55,225
1.03069,37.1948,0.303073,1.806,1.30183e-05,1121,5830.77,0.258264,1.83104,2.52015,4218.55,225
1.05751,37.3203,0.314025,1.79512,1.22196e-05,1121,6212.82,0.258264,1.83104,2.52015,4218.55,225
1.08523,37.4317,0.325351,1.78553,1.15133e-05,1121,6594.87,0.258264,1.83104,2.52015,4218.55,225
1.1137,37.5311,0.336993,1.77701,1.08842e-05,1121,6976.92,0.258264,1.83104,2.52015,4218.55,225
1.14275,37.6205,0.348892,1.76939,1.03202e-05,1121,7358.97,0.258264,1.83104,2.52015,4218.55,225
1.17229,37.7013,0.36099,1.76254,9.81184e-06,1121,7741.03,0.258264,1.83104,2.52015,4218.55,225
1.20221,37.7746,0.373232,1.75634,9.3512e-06,1121,8123.08,0.258264,1.83104,2.52015,4218.55,225
1.23244,37.8415,0.38556,1.75071,8.93186e-06,1121,8505.13,0.258264,1.83104,2.52015,4218.55,225
