cw psia_1,rsw Sm3_Sm3,pw Gr_cm3,uw Paxs,bw Rm3_Sm3,pg Lb_ft3,ug mP,bg RCF_SCF,zfactor Zfactor,po Lb_ft3,uo CP,bo RB_STB,co psia_1,rs SCF_STB,p psig,uobp CP,bobp RB_STB,uod CP,pb psia,t Fahrenheit
0.000131951,0.200345,0.993066,0,1.00609,0.394193,113.34,0.135588,0.982582,54.27,26.8562,1.03431,0.00709475,13.7688,100,1.47804,1.51978,31.736,6405.62,100
3.01597e-05,0.852214,0.993325,0,1.00627,1.81401,118.709,0.0294639,0.924751,53.5331,16.0738,1.05827,0.000847004,68.4121,482.051,1.47804,1.51978,31.736,6405.62,100
1.69467e-05,1.37372,0.993753,0,1.0062,3.41605,127.183,0.0156461,0.86875,52.7708,10.8542,1.08425,0.000370375,127.674,864.103,1.47804,1.51978,31.736,6405.62,100
1.18228e-05,1.81255,0.994286,0,1.00596,5.20575,139.157,0.0102671,0.817917,52.0137,7.97596,1.11135,0.000219442,189.481,1246.15,1.47804,1.51978,31.736,6405.62,100
9.17787e-06,2.19399,0.994889,0,1.00561,7.1387,155.116,0.00748706,0.777181,51.2721,6.20988,1.13924,0.000149501,253.095,1628.21,1.47804,1.51978,31.736,6405.62,100
7.62939e-06,2.53264,0.995543,0,1.00517,9.10297,174.906,0.00587147,0.75121,50.5506,5.03816,1.16776,0.000110403,318.123,2010.26,1.47804,1.51978,31.736,6405.62,100
6.65276e-06,2.83779,0.996235,0,1.00468,10.9628,197.471,0.00487539,0.741456,49.8515,4.21414,1.19678,8.59291e-05,384.318,2392.31,1.47804,1.51978,31.736,6405.62,100
5.99534e-06,3.11585,0.996956,0,1.00415,12.6283,221.365,0.00423237,0.745831,49.1757,3.60817,1.22624,6.94015e-05,451.508,2774.36,1.47804,1.51978,31.736,6405.62,100
5.5231e-06,3.37144,0.997701,0,1.00357,14.0733,245.367,0.00379783,0.760931,48.5235,3.1466,1.25608,5.76137e-05,519.57,3156.41,1.47804,1.51978,31.736,6405.62,100
5.16262e-06,3.60801,0.998465,0,1.00296,15.3109,268.691,0.00349083,0.783687,47.8946,2.78489,1.28626,4.88529e-05,588.405,3538.46,1.47804,1.51978,31.736,6405.62,100
4.8725e-06,3.82825,0.999243,0,1.00233,16.3703,290.938,0.00326493,0.811785,47.2886,2.49478,1.31675,4.21287e-05,657.939,3920.51,1.47804,1.51978,31.736,6405.62,100
4.62856e-06,4.03429,1.00003,0,1.00168,17.2826,311.966,0.00309259,0.843586,46.7049,2.25753,1.34752,3.68324e-05,728.11,4302.56,1.47804,1.51978,31.736,6405.62,100
4.41614e-06,4.22783,1.00084,0,1.00101,18.0756,331.783,0.00295691,0.877954,46.1427,2.06029,1.37854,3.25711e-05,798.865,4684.62,1.47804,1.51978,31.736,6405.62,100
4.22605e-06,4.41028,1.00165,0,1.00032,18.7721,350.469,0.00284719,0.914105,45.6012,1.89401,1.4098,2.90811e-05,870.162,5066.67,1.47804,1.51978,31.736,6405.62,100
4.05229e-06,4.58282,1.00246,0,0.999621,19.3904,368.127,0.00275641,0.951496,45.0796,1.75209,1.44128,2.61793e-05,941.963,5448.72,1.47804,1.51978,31.736,6405.62,100
3.89083e-06,4.74645,1.00329,0,0.998912,19.9445,384.866,0.00267983,0.98975,44.5771,1.62969,1.47297,2.37353e-05,1014.24,5830.77,1.47804,1.51978,31.736,6405.62,100
3.73888e-06,4.90199,1.00411,0,0.998194,20.4455,400.788,0.00261416,1.0286,44.0929,1.52313,1.50486,2.16534e-05,1086.96,6212.82,1.47804,1.51978,31.736,6405.62,100
2.58714e-06,5.05018,1.00494,0,0.997468,20.9022,415.983,0.00255705,1.06785,43.9471,1.501,1.51723,8.26044e-06,1121,6594.87,1.47804,1.51978,31.736,6405.62,100
2.55108e-06,5.19165,1.00578,0,0.996735,21.3213,430.531,0.00250678,1.10737,44.0744,1.54524,1.51285,7.80905e-06,1121,6976.92,1.47804,1.51978,31.736,6405.62,100
2.51499e-06,5.32695,1.00662,0,0.995998,21.7084,444.502,0.00246208,1.14706,44.1888,1.59089,1.50893,7.40444e-06,1121,7358.97,1.47804,1.51978,31.736,6405.62,100
2.47885e-06,5.45655,1.00745,0,0.995256,22.068,457.956,0.00242197,1.18683,44.2921,1.63771,1.50541,7.0397e-06,1121,7741.03,1.47804,1.51978,31.736,6405.62,100
2.44268e-06,5.58088,1.00829,0,0.994511,22.4035,470.942,0.00238569,1.22664,44.386,1.68547,1.50223,6.7092e-06,1121,8123.08,1.47804,1.51978,31.736,6405.62,100
2.40648e-06,5.70034,1.00913,0,0.993762,22.7181,483.508,0.00235265,1.26645,44.4716,1.73396,1.49933,6.40834e-06,1121,8505.13,1.47804,1.51978,31.736,6405.62,100
2.37024e-06,5.81524,1.00998,0,0.993011,23.0142,495.69,0.00232239,1.30622,44.55,1.78295,1.49669,6.1333e-06,1121,8887.18,1.47804,1.51978,31.736,6405.62,100
2.33398e-06,5.9259,1.01082,0,0.992259,23.2938,507.523,0.00229451,1.34593,44.6221,1.83224,1.49428,5.88091e-06,1121,9269.23,1.47804,1.51978,31.736,6405.62,100
2.29769e-06,6.0326,1.01166,0,0.991505,23.5587,519.037,0.00226871,1.38556,44.6886,1.88162,1.49205,5.64846e-06,1121,9651.28,1.47804,1.51978,31.736,6405.62,100
2.26137e-06,6.13557,1.0125,0,0.99075,23.8104,530.257,0.00224473,1.4251,44.7501,1.9309,1.49,5.43369e-06,1121,10033.3,1.47804,1.51978,31.736,6405.62,100
2.22504e-06,6.23506,1.01334,0,0.989995,24.0502,541.206,0.00222235,1.46453,44.8072,1.9799,1.4881,5.23466e-06,1121,10415.4,1.47804,1.51978,31.736,6405.62,100
2.18867e-06,6.33125,1.01418,0,0.989239,24.2792,551.905,0.00220139,1.50386,44.8603,2.02843,1.48634,5.04969e-06,1121,10797.4,1.47804,1.51978,31.736,6405.62,100
