cw psia_1,rsw Sm3_Sm3,pw Gr_cm3,uw Paxs,bw Rm3_Sm3,pg Lb_ft3,ug mP,bg RCF_SCF,zfactor Zfactor,po Lb_ft3,uo CP,bo RB_STB,co psia_1,rs SCF_STB,p psig,uobp CP,bobp RB_STB,uod CP,pb psia,t Fahrenheit
0.000131951,0.200345,0.993066,0,1.00609,0.394193,113.34,0.135588,0.982582,50.4727,7.08575,1.10953,0.00927333,0,100,0.54299,1.64872,13.3078,3183.53,100
3.01597e-05,0.852214,0.993325,0,1.00627,1.81401,118.709,0.0294639,0.924751,47.6593,2.42393,1.20822,0.00110709,166.131,482.051,0.54299,1.64872,13.3078,3183.53,100
1.69467e-05,1.37372,0.993753,0,1.0062,3.41605,127.183,0.0156461,0.86875,46.1686,1.53325,1.27716,0.000484107,311.176,864.103,0.54299,1.64872,13.3078,3183.53,100
1.18228e-05,1.81255,0.994286,0,1.00596,5.20575,139.157,0.0102671,0.817917,44.9863,1.15448,1.33894,0.000286826,444.43,1246.15,0.54299,1.64872,13.3078,3183.53,100
9.17787e-06,2.19399,0.994889,0,1.00561,7.1387,155.116,0.00748706,0.777181,43.9612,0.938325,1.39802,0.000195409,573.042,1628.21,0.54299,1.64872,13.3078,3183.53,100
7.62939e-06,2.53264,0.995543,0,1.00517,9.10297,174.906,0.00587147,0.75121,43.0353,0.79599,1.45627,0.000144304,700.299,2010.26,0.54299,1.64872,13.3078,3183.53,100
6.65276e-06,2.83779,0.996235,0,1.00468,10.9628,197.471,0.00487539,0.741456,42.1792,0.693954,1.51467,0.000112315,828.062,2392.31,0.54299,1.64872,13.3078,3183.53,100
5.99534e-06,3.11585,0.996956,0,1.00415,12.6283,221.365,0.00423237,0.745831,41.3762,0.616589,1.57387,9.07127e-05,957.517,2774.36,0.54299,1.64872,13.3078,3183.53,100
5.5231e-06,3.37144,0.997701,0,1.00357,14.0733,245.367,0.00379783,0.760931,40.6158,0.555561,1.63428,7.53052e-05,1089.48,3156.41,0.54299,1.64872,13.3078,3183.53,100
2.87362e-06,3.60801,0.998465,0,1.00296,15.3109,268.691,0.00349083,0.783687,40.6724,0.562999,1.53449,1.5366e-05,1121,3538.46,0.54299,1.64872,13.3078,3183.53,100
2.83806e-06,3.82825,0.999243,0,1.00233,16.3703,290.938,0.00326493,0.811785,40.866,0.584334,1.52379,1.38742e-05,1121,3920.51,0.54299,1.64872,13.3078,3183.53,100
2.80242e-06,4.03429,1.00003,0,1.00168,17.2826,311.966,0.00309259,0.843586,41.0261,0.607569,1.51423,1.26464e-05,1121,4302.56,0.54299,1.64872,13.3078,3183.53,100
2.76669e-06,4.22783,1.00084,0,1.00101,18.0756,331.783,0.00295691,0.877954,41.1606,0.632513,1.5056,1.16183e-05,1121,4684.62,0.54299,1.64872,13.3078,3183.53,100
2.7309e-06,4.41028,1.00165,0,1.00032,18.7721,350.469,0.00284719,0.914105,41.2752,0.658992,1.49771,1.07447e-05,1121,5066.67,0.54299,1.64872,13.3078,3183.53,100
2.69504e-06,4.58282,1.00246,0,0.999621,19.3904,368.127,0.00275641,0.951496,41.3741,0.686842,1.49046,9.99337e-06,1121,5448.72,0.54299,1.64872,13.3078,3183.53,100
2.65912e-06,4.74645,1.00329,0,0.998911,19.9445,384.866,0.00267983,0.98975,41.4602,0.715903,1.48373,9.34022e-06,1121,5830.77,0.54299,1.64872,13.3078,3183.53,100
2.62316e-06,4.90199,1.00411,0,0.998193,20.4455,400.788,0.00261416,1.0286,41.5359,0.74602,1.47746,8.76721e-06,1121,6212.82,0.54299,1.64872,13.3078,3183.53,100
2.58714e-06,5.05018,1.00494,0,0.997468,20.9022,415.983,0.00255705,1.06785,41.6029,0.777035,1.47158,8.26044e-06,1121,6594.87,0.54299,1.64872,13.3078,3183.53,100
2.55108e-06,5.19165,1.00578,0,0.996735,21.3213,430.531,0.00250678,1.10737,41.6628,0.808795,1.46604,7.80905e-06,1121,6976.92,0.54299,1.64872,13.3078,3183.53,100
2.51499e-06,5.32695,1.00662,0,0.995998,21.7084,444.502,0.00246208,1.14706,41.7165,0.841144,1.4608,7.40444e-06,1121,7358.97,0.54299,1.64872,13.3078,3183.53,100
2.47885e-06,5.45655,1.00745,0,0.995256,22.068,457.956,0.00242197,1.18683,41.7649,0.873926,1.45583,7.0397e-06,1121,7741.03,0.54299,1.64872,13.3078,3183.53,100
2.44268e-06,5.58088,1.00829,0,0.994511,22.4035,470.942,0.00238569,1.22664,41.8089,0.906985,1.45109,6.7092e-06,1121,8123.08,0.54299,1.64872,13.3078,3183.53,100
2.40648e-06,5.70034,1.00913,0,0.993762,22.7181,483.508,0.00235265,1.26645,41.849,0.940167,1.44657,6.40834e-06,1121,8505.13,0.54299,1.64872,13.3078,3183.53,100
2.37024e-06,5.81524,1.00998,0,0.993011,23.0142,495.69,0.00232239,1.30622,41.8856,0.973321,1.44225,6.1333e-06,1121,8887.18,0.54299,1.64872,13.3078,3183.53,100
2.33398e-06,5.9259,1.01082,0,0.992259,23.2938,507.523,0.00229451,1.34593,41.9193,1.0063,1.4381,5.88091e-06,1121,9269.23,0.54299,1.64872,13.3078,3183.53,100
2.29769e-06,6.0326,1.01166,0,0.991505,23.5587,519.037,0.00226871,1.38556,41.9503,1.03895,1.43411,5.64846e-06,1121,9651.28,0.54299,1.64872,13.3078,3183.53,100
2.26137e-06,6.13557,1.0125,0,0.99075,23.8104,530.257,0.00224473,1.4251,41.979,1.07113,1.43026,5.43369e-06,1121,10033.3,0.54299,1.64872,13.3078,3183.53,100
2.22504e-06,6.23506,1.01334,0,0.989995,24.0502,541.206,0.00222235,1.46453,42.0056,1.10272,1.42656,5.23466e-06,1121,10415.4,0.54299,1.64872,13.3078,3183.53,100
2.18867e-06,6.33125,1.01418,0,0.989239,24.2792,551.905,0.00220139,1.50386,42.0304,1.13358,1.42297,5.04969e-06,1121,10797.4,0.54299,1.64872,13.3078,3183.53,100
2.15229e-06,6.42434,1.01502,0,0.988484,24.4983,562.372,0.0021817,1.54307,42.0534,1.16359,1.4195,4.87735e-06,1121,11179.5,0.54299,1.64872,13.3078,3183.53,100
