t Fahrenheit,p psig,pb psig,rs SCF_STB,bo RB_STB,uo cP,po Kg_m3
100,100,6267.04,13.9281,1.03406,26.8073,870.937
100,482.051,6267.04,69.2032,1.05831,15.9755,859.064
100,864.103,6267.04,129.15,1.08462,10.7638,846.789
100,1246.15,6267.04,191.672,1.11205,7.89989,834.605
100,1628.21,6267.04,256.022,1.14029,6.14626,822.676
100,2010.26,6267.04,321.802,1.16915,4.98438,811.079
100,2392.31,6267.04,388.762,1.19853,4.16805,799.846
100,2774.36,6267.04,456.73,1.22836,3.56813,788.995
100,3156.41,6267.04,525.578,1.25857,3.11137,778.527
100,3538.46,6267.04,595.209,1.28912,2.75357,768.439
100,3920.51,6267.04,665.547,1.31999,2.46666,758.723
100,4302.56,6267.04,736.529,1.35113,2.23208,749.368
100,4684.62,6267.04,808.103,1.38254,2.03709,740.361
100,5066.67,6267.04,880.224,1.41419,1.87271,731.691
100,5448.72,6267.04,952.856,1.44606,1.73245,723.342
100,5830.77,6267.04,1025.97,1.47814,1.61147,715.303
100,6212.82,6267.04,1099.52,1.51041,1.50615,707.558
100,6594.87,6267.04,1110,1.51101,1.5301,708.351
100,6976.92,6267.04,1110,1.50684,1.5757,710.314
100,7358.97,6267.04,1110,1.50311,1.62272,712.077
100,7741.03,6267.04,1110,1.49975,1.67092,713.671
100,8123.08,6267.04,1110,1.49671,1.72007,715.118
100,8505.13,6267.04,1110,1.49396,1.76993,716.438
100,8887.18,6267.04,1110,1.49144,1.8203,717.647
100,9269.23,6267.04,1110,1.48914,1.87094,718.758
100,9651.28,6267.04,1110,1.48702,1.92167,719.782
100,10033.3,6267.04,1110,1.48506,1.97227,720.73
100,10415.4,6267.04,1110,1.48325,2.02255,721.61
100,10797.4,6267.04,1110,1.48157,2.07233,722.429
100,11179.5,6267.04,1110,1.48,2.12144,723.192
100,11561.5,6267.04,1110,1.47854,2.16971,723.906
100,11943.6,6267.04,1110,1.47718,2.21698,724.575
100,12325.6,6267.04,1110,1.4759,2.2631,725.203
100,12707.7,6267.04,1110,1.4747,2.30795,725.794
100,13089.7,6267.04,1110,1.47357,2.3514,726.35
100,13471.8,6267.04,1110,1.4725,2.39334,726.876
100,13853.8,6267.04,1110,1.4715,2.43366,727.373
100,14235.9,6267.04,1110,1.47055,2.47228,727.844
100,14617.9,6267.04,1110,1.46964,2.50913,728.29
100,15000,6267.04,1110,1.46879,2.54413,728.714
162.5,100,6994.94,12.3542,1.07648,5.62518,836.39
162.5,482.051,6994.94,61.3831,1.09578,4.00781,828.587
162.5,864.103,6994.94,114.556,1.11671,3.07155,820.431
162.5,1246.15,6994.94,170.013,1.13854,2.48279,812.243
162.5,1628.21,6994.94,227.091,1.16101,2.08327,804.137
162.5,2010.26,6994.94,285.438,1.18397,1.79608,796.17
162.5,2392.31,6994.94,344.831,1.20735,1.58033,788.37
162.5,2774.36,6994.94,405.118,1.23108,1.41262,780.756
162.5,3156.41,6994.94,466.186,1.25512,1.27862,773.338
162.5,3538.46,6994.94,527.95,1.27943,1.16915,766.118
162.5,3920.51,6994.94,590.339,1.30399,1.07807,759.098
162.5,4302.56,6994.94,653.3,1.32877,1.00111,752.277
162.5,4684.62,6994.94,716.785,1.35376,0.935207,745.652
162.5,5066.67,6994.94,780.757,1.37895,0.878139,739.22
162.5,5448.72,6994.94,845.181,1.4043,0.828232,732.975
162.5,5830.77,6994.94,910.029,1.42983,0.78421,726.912
162.5,6212.82,6994.94,975.276,1.45551,0.745081,721.027
162.5,6594.87,6994.94,1040.9,1.48134,0.710065,715.314
162.5,6976.92,6994.94,1106.88,1.50732,0.67854,709.767
162.5,7358.97,6994.94,1110,1.50378,0.695291,711.756
162.5,7741.03,6994.94,1110,1.49928,0.714879,713.893
162.5,8123.08,6994.94,1110,1.49522,0.734909,715.835
162.5,8505.13,6994.94,1110,1.49152,0.755289,717.607
162.5,8887.18,6994.94,1110,1.48816,0.775927,719.231
162.5,9269.23,6994.94,1110,1.48507,0.796733,720.725
162.5,9651.28,6994.94,1110,1.48224,0.817625,722.103
162.5,10033.3,6994.94,1110,1.47962,0.838518,723.379
162.5,10415.4,6994.94,1110,1.4772,0.859335,724.563
162.5,10797.4,6994.94,1110,1.47496,0.879999,725.665
162.5,11179.5,6994.94,1110,1.47287,0.900438,726.694
162.5,11561.5,6994.94,1110,1.47092,0.920584,727.656
162.5,11943.6,6994.94,1110,1.4691,0.940372,728.558
162.5,12325.6,6994.94,1110,1.4674,0.959741,729.405
162.5,12707.7,6994.94,1110,1.4658,0.978636,730.202
162.5,13089.7,6994.94,1110,1.46429,0.997005,730.953
162.5,13471.8,6994.94,1110,1.46287,1.0148,731.663
162.5,13853.8,6994.94,1110,1.46153,1.03198,732.334
162.5,14235.9,6994.94,1110,1.46026,1.0485,732.969
162.5,14617.9,6994.94,1110,1.45906,1.06433,733.572
162.5,15000,6994.94,1110,1.45792,1.07945,734.145
225,100,7652.25,11.2005,1.11919,2.66793,804.313
225,482.051,7652.25,55.6512,1.13468,2.06733,799.399
225,864.103,7652.25,103.859,1.15148,1.68497,794.22
225,1246.15,7652.25,154.137,1.169,1.427,788.977
225,1628.21,7652.25,205.885,1.18703,1.2422,783.742
225,2010.26,7652.25,258.784,1.20546,1.10348,778.553
225,2392.31,7652.25,312.631,1.22423,0.995475,773.431
225,2774.36,7652.25,367.289,1.24327,0.908947,768.39
225,3156.41,7652.25,422.654,1.26257,0.838001,763.439
225,3538.46,7652.25,478.65,1.28208,0.778721,758.583
225,3920.51,7652.25,535.214,1.30179,0.728401,753.826
225,4302.56,7652.25,592.295,1.32168,0.685114,749.168
225,4684.62,7652.25,649.853,1.34174,0.647451,744.612
225,5066.67,7652.25,707.851,1.36195,0.614358,740.157
225,5448.72,7652.25,766.259,1.3823,0.585031,735.802
225,5830.77,7652.25,825.052,1.40279,0.558843,731.546
225,6212.82,7652.25,884.206,1.4234,0.535303,727.387
225,6594.87,7652.25,943.701,1.44413,0.514016,723.325
225,6976.92,7652.25,1003.52,1.46498,0.494663,719.356
225,7358.97,7652.25,1063.65,1.48593,0.476985,715.478
225,7741.03,7652.25,1110,1.5008,0.46729,713.173
225,8123.08,7652.25,1110,1.4956,0.479852,715.652
225,8505.13,7652.25,1110,1.49088,0.492665,717.917
225,8887.18,7652.25,1110,1.48658,0.505671,719.993
225,9269.23,7652.25,1110,1.48265,0.518815,721.903
225,9651.28,7652.25,1110,1.47903,0.532042,723.667
225,10033.3,7652.25,1110,1.4757,0.5453,725.301
225,10415.4,7652.25,1110,1.47262,0.558539,726.818
225,10797.4,7652.25,1110,1.46976,0.571711,728.231
225,11179.5,7652.25,1110,1.46711,0.58477,729.55
225,11561.5,7652.25,1110,1.46463,0.597672,730.784
225,11943.6,7652.25,1110,1.46231,0.610377,731.941
225,12325.6,7652.25,1110,1.46014,0.622845,733.029
225,12707.7,7652.25,1110,1.45811,0.635042,734.052
225,13089.7,7652.25,1110,1.45619,0.646932,735.017
225,13471.8,7652.25,1110,1.45439,0.658486,735.928
225,13853.8,7652.25,1110,1.45269,0.669675,736.79
225,14235.9,7652.25,1110,1.45108,0.680474,737.607
225,14617.9,7652.25,1110,1.44956,0.690861,738.383
225,15000,7652.25,1110,1.44811,0.700816,739.119
287.5,100,8246.44,10.3225,1.16209,1.66835,774.505
