Name,yg,unit,yo,unit,api,unit ,rsb,unit,t ,unit,tsep,unit,psep,unit,n2_concentration,unit,co2_concentration,unit,h2s_concentration,unit,result,unit,Note,"""banzer:1996""","""ahmed:2010""","""petroWiki:2016:3""","""dokla:1992""","""glaso:1980"""
PbAlMarhoun,"0,95",Sgg,31,Api,,,675,SCF_STB,180,Fahrenheit,,,,,,,,,,,2137,psia,,1,,,,
PbDoklaOsman,"0,95",Sgg,31,Api,,,,,,,,,,,,,,,,,2060,psia,,1,,,,
PbKartoatmodjoSchmidt,"0,95",Sgg,,,31,Api,675,SCF_STB,180,Fahrenheit,85,Fahrenheit,100,psia,,,,,,,3014,psia,,1,,,,
PbLasater,"0,95",Sgg,31,Api,,,,,,,,,,,,,,,,,2521,psia,,1,,,,
PbPetroskyFarshad,"0,95",Sgg,,,31,Api,675,SCF_STB,180,Fahrenheit,,,,,,,,,,,2680,psia,,1,,,,
PbStanding,"0,95",Sgg,,,31,Api,675,SCF_STB,180,Fahrenheit,,,,,,,,,,,2505,psia,,1,,,,
PbTotalCFP,"0,95",Sgg,,,31,Api,675,SCF_STB,180,Fahrenheit,,,,,,,,,,,2371,psia,,1,,,,
PbVasquezBeggs,"0,95",Sgg,,,31,Api,675,SCF_STB,180,Fahrenheit,85,Fahrenheit,100,psia,,,,,,,2855,psia,,1,,,,
PbGlaso,"0,95",Sgg,,,31,Api,675,SCF_STB,180,Fahrenheit,,,,,0,MolePercent,0,MolePercent,0,MolePercent,2921,psia,,1,,,,
PbGlaso,"0,95",Sgg,,,31,Api,675,SCF_STB,180,Fahrenheit,,,,,0,MolePercent,20,MolePercent,10,MolePercent,2519,psia,Nonhydrocarbons correction,1,,,,
PbAlMarhoun,"0,848",Sgg,"27,3",Api,,,807,SCF_STB,180,Fahrenheit,,,,,,,,,,,3229,psia,Oil 6,,1,,,
PbPetroskyFarshad,"0,848",Sgg,,,"27,3",Api,807,SCF_STB,180,Fahrenheit,,,,,,,,,,,3908,psia,Oil 6,,1,,,
PbStanding,"0,848",Sgg,,,"27,3",Api,807,SCF_STB,180,Fahrenheit,,,,,,,,,,,3561,psia,Oil 6,,1,,,
PbVasquezBeggs,"0,848",Sgg,,,"27,3",Api,807,SCF_STB,180,Fahrenheit,173,Fahrenheit,85,psig,,,,,,,4093,psia,Oil 6,,1,,,
PbGlaso,"0,848",Sgg,,,"27,3",Api,807,SCF_STB,180,Fahrenheit,,,,,0,MolePercent,0,MolePercent,0,MolePercent,4125,psia,Oil 6,,1,,,
PbAlMarhoun,"0,855",Sgg,"40,7",Api,,,768,SCF_STB,220,Fahrenheit,,,,,,,,,,,2578,psia,Oil 2,,,,,
PbPetroskyFarshad,"0,855",Sgg,,,"40,7",Api,768,SCF_STB,220,Fahrenheit,,,,,,,,,,,2768,psia,Oil 2,,,,,
PbStanding,"0,855",Sgg,,,"40,7",Api,768,SCF_STB,220,Fahrenheit,,,,,,,,,,,2503,psia,Oil 2,,,,,
PbVasquezBeggs,"0,855",Sgg,,,"40,7",Api,768,SCF_STB,220,Fahrenheit,75,Fahrenheit,100,psig,,,,,,,2741,psia,Oil 2,,,,,
