,disabled,yg,yg unit,yo,yo unit,api,api unit,rsb,rsb unit,t,t unit,tsep,tsep unit,psep,psep unit,n2_concentration,n2_concentration unit,co2_concentration,co2_concentration unit,h2s_concentration,h2s_concentration unit,result,result unit,tolerance,Note,"ref ""banzer:1996""","ref ""ahmed:2010""","ref ""petroWiki:2016:3""","ref ""dokla:1992""","ref ""glaso:1980""","ref ""petroleumOffice:2016""","ref ""beggs:1987""","ref ""lui:2017""","ref ""deGhetto:1995"""
PbAlMarhoun,,0.95,Sgg,31,Api,,,675,SCF_STB,180,Fahrenheit,,,,,,,,,,,2137,psia,0.14,,1,,,,,,,,
PbKartoatmodjoSchmidt,,0.95,Sgg,,,31,Api,675,SCF_STB,180,Fahrenheit,85,Fahrenheit,100,psia,,,,,,,3014,psia,0.03,API > 30,1,,,,,,,,
PbPetroskyFarshad,,0.95,Sgg,,,31,Api,675,SCF_STB,180,Fahrenheit,,,,,,,,,,,2680,psia,0.03,,1,,,,,,,,
PbStanding,,0.95,Sgg,,,31,Api,675,SCF_STB,180,Fahrenheit,,,,,,,,,,,2505,psia,0.01,,1,,,,,,,,
PbTotalCFP,,0.95,Sgg,,,31,Api,675,SCF_STB,180,Fahrenheit,,,,,,,,,,,2371,psia,0.02,10 < API <= 35,1,,,,,,,,
PbVasquezBeggs,,0.95,Sgg,,,31,Api,675,SCF_STB,180,Fahrenheit,85,Fahrenheit,100,psia,,,,,,,2855,psia,0.01,API > 30,1,,,,,,,,
PbGlaso,,0.95,Sgg,,,31,Api,675,SCF_STB,180,Fahrenheit,,,,,0,MolePercent,0,MolePercent,0,MolePercent,2921,psia,0.67,,1,,,,,,,,
PbGlaso,,0.95,Sgg,,,31,Api,675,SCF_STB,180,Fahrenheit,,,,,0,MolePercent,20,MolePercent,10,MolePercent,2519,psia,0.7,Nonhydrocarbons correction (CO2 and H2S).,1,,,,,,,,
PbDoklaOsman,,0.95,Sgg,31,Api,,,675,SCF_STB,180,Fahrenheit,,,,,,,,,,,2060,psia,0.06,,1,,,,,,,,
PbLasater,,0.95,Sgg,31,Api,,,675,SCF_STB,180,Fahrenheit,,,,,,,,,,,2521,psia,0.05,API <= 40,1,,,,,,,,
PbAlMarhoun,,0.848,Sgg,27.3,Api,,,807,SCF_STB,180,Fahrenheit,,,,,,,,,,,3229,psia,0.08,Oil 6,,1,,,,,,,
PbPetroskyFarshad,,0.848,Sgg,,,27.3,Api,807,SCF_STB,180,Fahrenheit,,,,,,,,,,,3908,psia,0.03,Oil 6,,1,,,,,,,
PbStanding,,0.848,Sgg,,,27.3,Api,807,SCF_STB,180,Fahrenheit,,,,,,,,,,,3561,psia,0.03,Oil 6,,1,,,,,,,
PbVasquezBeggs,,0.848,Sgg,,,27.3,Api,807,SCF_STB,180,Fahrenheit,173,Fahrenheit,85,psig,,,,,,,4093,psia,0.05,Oil 6. API <= 30,,1,,,,,,,
PbGlaso,,0.848,Sgg,,,27.3,Api,807,SCF_STB,180,Fahrenheit,,,,,0,MolePercent,0,MolePercent,0,MolePercent,4125,psia,0.02,Oil 6,,1,,,,,,,
PbAlMarhoun,,0.855,Sgg,40.7,Api,,,768,SCF_STB,220,Fahrenheit,,,,,,,,,,,2578,psia,0.07,Oil 2,,1,,,,,,,
PbPetroskyFarshad,,0.855,Sgg,,,40.7,Api,768,SCF_STB,220,Fahrenheit,,,,,,,,,,,2768,psia,0.04,Oil 2,,1,,,,,,,
PbStanding,,0.855,Sgg,,,40.7,Api,768,SCF_STB,220,Fahrenheit,,,,,,,,,,,2503,psia,0.01,Oil 2,,1,,,,,,,
PbVasquezBeggs,,0.855,Sgg,,,40.7,Api,768,SCF_STB,220,Fahrenheit,75,Fahrenheit,100,psig,,,,,,,2741,psia,0.03,Oil 2. API > 30,,1,,,,,,,
PbGlaso,,0.855,Sgg,,,40.7,Api,768,SCF_STB,220,Fahrenheit,,,,,0,MolePercent,0,MolePercent,0,MolePercent,2797,psia,0.02,Oil 2,,1,,,,,,,
PbAlShammasi,,0.804,Sgg,37.9,Api,,,769,SCF_STB,120,Fahrenheit,,,,,,,,,,,2421,psia,0.05,,,,1,,,,,,
PbStanding,,0.804,Sgg,,,37.9,Api,769,SCF_STB,120,Fahrenheit,,,,,,,,,,,2316,psia,0.01,,,,1,,,,,,
PbVelarde,,0.804,Sgg,,,37.9,Api,769,SCF_STB,120,Fahrenheit,,,,,,,,,,,2411,psia,0.01,,,,1,,,,,,
PbGlaso,,0.804,Sgg,,,37.9,Api,769,SCF_STB,120,Fahrenheit,,,,,0,MolePercent,0,MolePercent,0,MolePercent,2725,psia,4.46,,,,1,,,,,,
PbAlMarhoun,,0.827,Sgg,0.8438,Sg_do,,,1784,SCF_STB,231,Fahrenheit,,,,,,,,,,,5563.1,psia,0.03,,,,,1,,,,,
PbDoklaOsman,,0.827,Sgg,0.8438,Sg_do,,,1784,SCF_STB,231,Fahrenheit,,,,,,,,,,,4439.7,psia,0.02,,,,,1,,,,,
PbStanding,,0.827,Sgg,,,0.8438,Sg_do,1784,SCF_STB,231,Fahrenheit,,,,,,,,,,,6069.1,psia,0.02,,,,,1,,,,,
PbGlaso,,0.827,Sgg,,,0.8438,Sg_do,1784,SCF_STB,231,Fahrenheit,,,,,0,MolePercent,0,MolePercent,0,MolePercent,5941.9,psia,0.11,,,,,1,,,,,
PbGlaso,,0.799,Sgg,,,42.5,Api,1409,SCF_STB,260,Fahrenheit,,,,,0,MolePercent,0,MolePercent,0,MolePercent,4615,psig,0.19,Sample 1,,,,,1,,,,
PbGlaso,,1.248,Sgg,,,34.9,Api,840,SCF_STB,240,Fahrenheit,,,,,0,MolePercent,12,MolePercent,55,MolePercent,1413,psig,4.37,Sample FA-1. Nonhydrocarbons correction (CO2 and H2S).,,,,,1,,,,
PbGlaso,,0.975,Sgg,,,26.1,Api,891,SCF_STB,200,Fahrenheit,,,,,0,MolePercent,18,MolePercent,0,MolePercent,4050,psig,0.73,Sample PB-3. Nonhydrocarbons correction (CO2).,,,,,1,,,,
PbGlaso,,1.053,Sgg,,,38.9,Api,1850,SCF_STB,223,Fahrenheit,,,,,0,MolePercent,0,MolePercent,10,MolePercent,4350,psig,0.73,Sample EB-1. Nonhydrocarbons correction (H2S).,,,,,1,,,,
PbGlaso,,0.985,Sgg,,,45.2,Api,1344,SCF_STB,248,Fahrenheit,,,,,26,MolePercent,0,MolePercent,0,MolePercent,4815,psig,4.43,Sample GL-1. Nonhydrocarbons correction (N2).,,,,,1,,,,
PbDindorukChristmanDetachedFromRs,,0.95,Sgg,,,31,Api,675,SCF_STB,180,Fahrenheit,,,,,,,,,,,2688.606273,psia,0.01,Software calculation.,,,,,,1,,,
PbDindorukChristman,,0.848,Sgg,,,27.3,Api,894.4995978,SCF_STB,180,Fahrenheit,,,,,,,,,,,4370,psia,0.01,To check only that the equation is correctly reversed from the Rs correlation.,,,,,,,,,
PbGlaso,,0.804,Sgg,,,37.9,Api,769,SCF_STB,120,Fahrenheit,,,,,0,MolePercent,0,MolePercent,0,MolePercent,2846.310699,psia,0.01,Software calculation.,,,,,,1,,,
PbVasquezBeggs,,0.8,Sgg,,,30,Api,500,SCF_STB,220,Fahrenheit,100,Fahrenheit,114.7,psia,,,,,,,2650.306792,psia,0.06,API <= 30. Software calculation.,,,,,,1,,,
PbLasater,,0.8,Sgg,30,Api,,,500,SCF_STB,200,Fahrenheit,,,,,,,,,,,2608,psia,0.21,API <= 40,,,,,,,1,,
PbLasater,,0.8,Sgg,38,Api,,,500,SCF_STB,200,Fahrenheit,,,,,,,,,,,2186.311603,psia,0.07,API <= 40,,,,,,,,1,
PbLasater,,0.8,Sgg,42,Api,,,500,SCF_STB,200,Fahrenheit,,,,,,,,,,,1963.845606,psia,0.07,API > 40,,,,,,,,1,
PbDeGhettoEtAl,,0.696,Sgg,,,6,Api,255.039,SCF_STB,147.9,Fahrenheit,131,Fahrenheit,58.02,psia,,,,,,,2903.39,psia,0.01,API <= 10. To check only that the equation is correctly reversed from the Rs correlation.,,,,,,,,,1
PbDeGhettoEtAl,,0.812,Sgg,,,11.2,Api,294.988,SCF_STB,154.8,Fahrenheit,158,Fahrenheit,156.64,psia,,,,,,,2546.9,psia,0.01,API > 10. To check only that the equation is correctly reversed from the Rs correlation.,,,,,,,,,1
PbAlMarhoun,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbAlShammasi,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbDeGhettoEtAl,TRUE,,,,,,,,,,,,,,,,,,,,,,,,API <= 10,,,,,,,,,
PbDeGhettoEtAl,TRUE,,,,,,,,,,,,,,,,,,,,,,,,10< API <=22.3,,,,,,,,,
PbDindorukChristman,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbDoklaOsman,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbHanafy,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbKartoatmodjoSchmidt,TRUE,,,,,,,,,,,,,,,,,,,,,,,,API <= 30,,,,,,,,,
PbKartoatmodjoSchmidt,TRUE,,,,,,,,,,,,,,,,,,,,,,,,API > 30,,,,,,,,,
PbLasater,TRUE,,,,,,,,,,,,,,,,,,,,,,,,API <= 40,,,,,,,,,
PbLasater,TRUE,,,,,,,,,,,,,,,,,,,,,,,,API > 40,,,,,,,,,
PbPetroskyFarshad,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbStanding,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PbTotalCFP,TRUE,,,,,,,,,,,,,,,,,,,,,,,,API <= 10,,,,,,,,,
PbTotalCFP,TRUE,,,,,,,,,,,,,,,,,,,,,,,,10 < API <= 35,,,,,,,,,
PbTotalCFP,TRUE,,,,,,,,,,,,,,,,,,,,,,,,35 < API <= 45,,,,,,,,,
PbVasquezBeggs,TRUE,,,,,,,,,,,,,,,,,,,,,,,,API <= 30,,,,,,,,,
PbVasquezBeggs,TRUE,,,,,,,,,,,,,,,,,,,,,,,,API > 30,,,,,,,,,
