,disabled,api,api unit,t,t unit,pb,pb unit,rsb,rsb unit,result,result unit,tolerance,Note,"ref ""banzer:1996""","ref ""ahmed:1989""","ref ""ahmed:2010""","ref ""petroWiki:2016:3""","ref ""sattarin:2007""","ref ""naseri:2005""","ref ""petroleumOffice:2016"""
UodBeal,,31,Api,180,Fahrenheit,,,,,2.65,CP,1,,1,,,,,,
UodBeggsRobinson,,31,Api,180,Fahrenheit,,,,,3.04,CP,1,,1,,,,,,
UodGlaso,,31,Api,180,Fahrenheit,,,,,2.76,CP,1,,1,,,,,,
UodEgbogahNg,,31,Api,180,Fahrenheit,,,,,3.5,CP,1,,1,,,,,,
UodKartoatmodjoSchmidt,,31,Api,180,Fahrenheit,,,,,2.63,CP,1,,1,,,,,,
UodBeal,TRUE,35,Api,600,Rankine,,,,,2.5842,CP,1,,,1,,,,,
UodBeggsRobinson,TRUE,35,Api,600,Rankine,,,,,3.4874,CP,1,,,1,,,,,
UodGlaso,TRUE,35,Api,600,Rankine,,,,,2.348,CP,1,,,1,,,,,
UodBeal,,27.3,Api,180,Fahrenheit,,,,,4.425,CP,1,Oil 6,,,1,,,,
UodBeggsRobinson,,27.3,Api,180,Fahrenheit,,,,,4.246,CP,1,Oil 6,,,1,,,,
UodGlaso,,27.3,Api,180,Fahrenheit,,,,,4.536,CP,1,Oil 6,,,1,,,,
UodGlaso,,37.9,Api,120,Fahrenheit,,,,,2.3,CP,1,,,,,1,,,
UodPetroskyFarshad,,37.9,Api,120,Fahrenheit,,,,,2.3,CP,1.28,To check only the order of magnitude.,,,,1,,,
UodSattarinEtAl,,18.85596642,Api,283.15,Kelvin,,,,,562.48,CP,1,API < 28. The example was obtained from the calculation sheet sent by Sattarin.,,,,,1,,
UodNaseri,,20,Api,100,Fahrenheit,,,,,40,CP,2,The example was obtained from a graph presented by Naseri et al. (2005).,,,,,,1,
UodEgbogahNg,,30,Api,80,Fahrenheit,,,,,11.38766791,CP,1,Software calculation.,,,,,,,1
UodSattarinEtAl,,30,Api,80,Fahrenheit,,,,,11.38766791,CP,6.59,API >= 28. Software calculation using UodEgbogahNg. To check only the order of magnitude.,,,,,,,1
UodDeGhettoEtAl,,10,Api,200,Fahrenheit,,,,,116.191483,CP,59.22,API <= 10. Software calculation using UodEgbogahNg. To check only the order of magnitude.,,,,,,,1
UodDeGhettoEtAl,,20,Api,200,Fahrenheit,,,,,13.49186179,CP,19.37,10< API <=22.3. Software calculation using UodEgbogahNg. To check only the order of magnitude.,,,,,,,1
UodBeal,TRUE,,,,,,,,,,,,,,,,,,,
UodBeggsRobinson,TRUE,,,,,,,,,,,,,,,,,,,
UodGlaso,TRUE,,,,,,,,,,,,,,,,,,,
UodEgbogahNg,TRUE,,,,,,,,,,,,,,,,,,,
UodKartoatmodjoSchmidt,TRUE,,,,,,,,,,,,,,,,,,,
UodSattarinEtAl,TRUE,,,,,,,,,,,,API >= 28,,,,,,,
UodSattarinEtAl,TRUE,,,,,,,,,,,,API < 28,,,,,,,
UodNaseri,TRUE,,,,,,,,,,,,,,,,,,,
UodPetroskyFarshad,TRUE,,,,,,,,,,,,,,,,,,,
UodDeGhettoEtAl,TRUE,,,,,,,,,,,,API <= 10,,,,,,,
UodDeGhettoEtAl,TRUE,,,,,,,,,,,,10< API <=22.3,,,,,,,
UodPerezML,TRUE,,,,,,,,,,,,,,,,,,,
UodDindorukChristman,TRUE,,,,,,,,,,,,,,,,,,,
