,disabled,uod,uod unit,rs,rs unit,yo,yo unit,api,api unit,rsb,rsb unit,yg,yg unit,t,t unit,p,p unit,pb,pb unit,result,result unit,tolerance,Note,"ref ""banzer:1996""","ref ""ahmed:2010""","ref ""ahmed:1989""","ref ""petroWiki:2016:3""","""lopez:2005"""
UobBeggsRobinson,,2.65,CP,675,SCF_STB,,,,,,,,,,,,,,,0.6,CP,0.42,,1,,,,
UobChewConnally,,2.65,CP,675,SCF_STB,,,,,,,,,,,,,,,0.74,CP,0.58,,1,,,,
UobKartoatmodjoSchmidt,,2.65,CP,675,SCF_STB,,,,,,,,,,,,,,,0.67,CP,0.39,,1,,,,
UobBeggsRobinson,,0.765,CP,751,SCF_STB,,,,,,,,,,,,,,,0.287,CP,0.07,Oil 1.,,1,,,
UobChewConnally,,0.765,CP,751,SCF_STB,,,,,,,,,,,,,,,0.313,CP,0.08,Oil 1.,,1,,,
UobBeggsRobinson,,3.4874,CP,603,SCF_STB,,,,,,,,,,,,,,,0.75567,CP,0.01,,,,1,,
UobChewConnally,,2.5842,CP,603,SCF_STB,,,,,,,,,,,,,,,0.8036,CP,0.01,,,,1,,
UobKhan,,,,,,35,Api,,,603,SCF_STB,0.774,Sgg,600,Rankine,2744.7,psia,2744.7,psia,0.7809,CP,7,,,,1,,
UobBeggsRobinson,,2.3,CP,769,SCF_STB,,,,,,,,,,,,,,,0.515,CP,0.16,,,,,1,
UobChewConnally,TRUE,2.3,CP,769,SCF_STB,,,,,,,,,,,,,,,0.638,CP,1,,,,,1,
UobLopezCR,,,,90,SCF_STB,,,9.8,Api,,,,,139,Fahrenheit,1015,psia,,,688,CP,0.04,Well MFA-103.,,,,,1
UobBeggsRobinson,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,
UobChewConnally,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,
UobKhan,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,
UobKartoatmodjoSchmidt,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,
UobPetroskyFarshad,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,
UobPerezML,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,
UobGilFonseca,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,
UobDeGhettoEtAl,TRUE,,,,,,,,,,,,,,,,,,,,,,API <= 10,,,,,
UobDeGhettoEtAl,TRUE,,,,,,,,,,,,,,,,,,,,,,API > 10,,,,,
UobDindorukChristman,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,
