,disabled,yg,yg unit,yo,yo unit,api,api unit,rs,rs unit,t,t unit,tsep,tsep unit,p,p unit,pb,pb unit,psep,psep unit,result,result unit,tolerance,Note,"ref ""banzer:1996""","ref ""ahmed:1989""","ref ""ahmed:2010""","ref ""petroWiki:2016:3""","ref ""glaso:1980""","ref ""petroleumOffice:2016""","""lopez:2005"""
BobAlmarhoun,,0.95,Sgg,0.871,Sg_do,,,615,SCF_STB,640,Rankine,,,,,,,,,1.35804,RB_STB,0.01,,1,,,,,,
BobDoklaOsman,,0.95,Sgg,0.871,Sg_do,,,648,SCF_STB,640,Rankine,,,,,,,,,1.38152,RB_STB,0.01,,1,,,,,,
BobGlaso,,0.95,Sgg,0.871,Sg_do,,,433,SCF_STB,180,Fahrenheit,,,,,,,,,1.25031,RB_STB,0.01,,1,,,,,,
BobKartoatmodjo,,0.95,Sgg,0.871,Sg_do,,,435,SCF_STB,180,Fahrenheit,100,Fahrenheit,,,,,114.7,psia,1.26787,RB_STB,0.05,The gas gravity correction is null when the reference separator pressure is used.,1,,,,,,
BobStanding,,0.95,Sgg,0.871,Sg_do,,,516,SCF_STB,180,Fahrenheit,,,,,,,,,1.3217,RB_STB,0.7,,1,,,,,,
BobPetroskyFarshad,,0.95,Sgg,0.871,Sg_do,,,624,SCF_STB,180,Fahrenheit,,,,,,,,,1.38768,RB_STB,0.01,"An error was found in the example for p < pb, so the example for p = pb is used.",1,,,,,,
BobTotalCFP,,0.95,Sgg,,,31,Api,539,SCF_STB,180,Fahrenheit,,,,,,,,,1.31301,RB_STB,0.01,,1,,,,,,
BobVasquezBeggs,,0.95,Sgg,,,31,Api,447,SCF_STB,180,Fahrenheit,100,Fahrenheit,,,,,114.7,psia,1.25416,RB_STB,0.01,API > 30. The gas gravity correction is null when the reference separator pressure is used.,1,,,,,,
BobAlmarhoun,,0.71,Sgg,36.6,Api,,,688,SCF_STB,242,Fahrenheit,,,,,,,,,1.423,RB_STB,0.04,,,1,,,,,
BobGlaso,,0.71,Sgg,36.6,Api,,,688,SCF_STB,242,Fahrenheit,,,,,,,,,1.39,RB_STB,0.57,,,1,,,,,
BobStanding,,0.71,Sgg,36.6,Api,,,688,SCF_STB,242,Fahrenheit,,,,,,,,,1.42,RB_STB,0.48,,,1,,,,,
BobVasquezBeggs,,0.71,Sgg,,,36.6,Api,688,SCF_STB,242,Fahrenheit,100,Fahrenheit,,,,,114.7,psia,1.433,RB_STB,0.02,API > 30. The gas gravity correction is null when the reference separator pressure is used.,,1,,,,,
BobAlmarhoun,,0.848,Sgg,27.3,Api,,,807,SCF_STB,180,Fahrenheit,,,,,,,,,1.414,RB_STB,0.06,Oil 6.,,,1,,,,
BobGlaso,,0.848,Sgg,27.3,Api,,,807,SCF_STB,180,Fahrenheit,,,,,,,,,1.438,RB_STB,0.02,Oil 6.,,,1,,,,
BobStanding,,0.848,Sgg,27.3,Api,,,807,SCF_STB,180,Fahrenheit,,,,,,,,,1.461,RB_STB,0.73,Oil 6.,,,1,,,,
BobPetroskyFarshad,,0.848,Sgg,27.3,Api,,,807,SCF_STB,180,Fahrenheit,,,,,,,,,1.433,RB_STB,0.01,Oil 6.,,,1,,,,
BobVasquezBeggs,,0.848,Sgg,,,27.3,Api,807,SCF_STB,180,Fahrenheit,173,Fahrenheit,,,,,85,psig,1.389,RB_STB,0.02,Oil 6. API <= 30.,,,1,,,,
BobVasquezBeggs,,0.855,Sgg,,,40.7,Api,768,SCF_STB,220,Fahrenheit,75,Fahrenheit,,,,,100,psig,1.45,RB_STB,0.03,Oil 2. API > 30.,,,1,,,,
BobAlShammasi,,0.804,Sgg,0.8353,Sg_do,,,769,SCF_STB,120,Fahrenheit,,,,,,,,,1.377,RB_STB,0.02,,,,,1,,,
