,disabled,yg,yg unit,yo,yo unit,api,api unit,p,p unit,pb,pb unit,psep,psep unit,t,t unit,tsep,tsep unit,rsb,rsb unit,result,result unit,tolerance,Note,"ref ""banzer:1996""","ref ""ahmed:1989""","ref ""ahmed:2010""","ref ""petroleumOffice:2016""","ref ""beggs:1987""","ref ""petroWiki:2016:3""","ref ""liu:2017""","ref ""deGhetto:1995"""
RsAlMarhoun,,0.95,Sgg,31,Api,,,2000,psia,,,,,180,Fahrenheit,,,,,615,SCF_STB,0.24,,1,,,,,,,
RsDoklaOsman,,0.95,Sgg,31,Api,,,2000,psia,,,,,180,Fahrenheit,,,,,648,SCF_STB,0.07,,1,,,,,,,
RsGlaso,,0.95,Sgg,,,31,Api,2000,psia,,,,,180,Fahrenheit,,,,,433,SCF_STB,0.12,,1,,,,,,,
RsKartoatmodjoSchmidt,,0.95,Sgg,,,31,Api,2000,psia,,,114.7,psia,180,Fahrenheit,100,Fahrenheit,,,435,SCF_STB,0.03,API > 30. The gas gravity correction is null when the reference separator pressure is used.,1,,,,,,,
RsLasater,,0.95,Sgg,31,Api,,,2000,psia,,,,,180,Fahrenheit,,,,,473,SCF_STB,0.02,API <= 40,1,,,,,,,
RsPetroskyFarshad,,0.95,Sgg,,,31,Api,2000,psia,,,,,180,Fahrenheit,,,,,492,SCF_STB,0.08,,1,,,,,,,
RsStanding,,0.95,Sgg,,,31,Api,2000,psia,,,,,180,Fahrenheit,,,,,516,SCF_STB,0.05,,1,,,,,,,
RsTotalCFPDetachedFromPb,,0.95,Sgg,,,31,Api,2000,psia,,,,,180,Fahrenheit,,,,,539,SCF_STB,0.09,10 < API <= 35,1,,,,,,,
RsTotalCFP,,0.95,Sgg,,,31,Api,2371,psia,,,,,180,Fahrenheit,,,,,675,SCF_STB,0.02,10 < API <= 35. To check only that the equation is correctly reversed from the Pb correlation.,1,,,,,,,
RsVasquezBeggs,,0.95,Sgg,,,31,Api,2000,psia,,,114.7,psia,180,Fahrenheit,100,Fahrenheit,,,447,SCF_STB,0.11,API > 30. The gas gravity correction is null when the reference separator pressure is used.,1,,,,,,,
RsAlMarhoun,,0.732,Sgg,38,Api,,,3811,psia,,,,,180,Fahrenheit,,,,,921,SCF_STB,0.1,,,1,,,,,,
RsGlaso,,0.732,Sgg,,,38,Api,3811,psia,,,,,180,Fahrenheit,,,,,935,SCF_STB,0.02,,,1,,,,,,
RsLasater,,0.732,Sgg,38,Api,,,3811,psia,,,,,180,Fahrenheit,,,,,900,SCF_STB,19.07,API <= 40. The expected value was obtained from the graphical correlation.,,1,,,,,,
RsStanding,,0.732,Sgg,,,38,Api,3811,psia,,,,,180,Fahrenheit,,,,,1094,SCF_STB,0.06,,,1,,,,,,
RsVasquezBeggs,,0.732,Sgg,,,38,Api,3811,psia,,,100,psig,180,Fahrenheit,100,Fahrenheit,,,961,SCF_STB,0.01,API > 30. The gas gravity correction is null when the reference separator pressure is used.,,1,,,,,,
RsAlMarhoun,,0.855,Sgg,40.7,Api,,,2620,psig,,,,,220,Fahrenheit,,,,,792,SCF_STB,0.05,Oil 2.,,,1,,,,,
RsGlaso,,0.855,Sgg,,,40.7,Api,2620,psig,,,,,220,Fahrenheit,,,,,714,SCF_STB,0.09,Oil 2.,,,1,,,,,
RsPetroskyFarshad,,0.855,Sgg,,,40.7,Api,2620,psig,,,,,220,Fahrenheit,,,,,726,SCF_STB,0.01,Oil 2.,,,1,,,,,
RsStanding,,0.855,Sgg,,,40.7,Api,2620,psig,,,,,220,Fahrenheit,,,,,817,SCF_STB,0.08,Oil 2.,,,1,,,,,
RsVasquezBeggs,,0.848,Sgg,,,27.3,Api,4239,psig,,,85,psig,180,Fahrenheit,173,Fahrenheit,,,841,SCF_STB,0.05,Oil 6. API <= 30,,,1,,,,,
RsVasquezBeggs,,0.855,Sgg,,,40.7,Api,2620,psig,,,100,psig,220,Fahrenheit,75,Fahrenheit,,,733,SCF_STB,0.07,Oil 2. API > 30,,,1,,,,,
RsDindorukChristman,,0.848,Sgg,,,27.3,Api,4370,psia,,,,,180,Fahrenheit,,,,,894.4995978,SCF_STB,0.01,Software calculation. An error was detected  in the Petroleum Office calculator (pressure unit must be psia instead of psig).,,,,1,,,,
RsLasater,,0.65,Sgg,22,Api,,,765,psia,,,,,137,Fahrenheit,,,,,70,SCF_STB,0.84,API <= 40.,,,,,1,,,
RsVasquezBeggs,,0.65,Sgg,,,22,Api,765,psia,,,100,psig,137,Fahrenheit,100,Fahrenheit,,,87,SCF_STB,0.55,API <= 30. The gas gravity correction is null when the reference separator pressure is used.,,,,,1,,,
RsAlShammasi,,0.804,Sgg,37.9,Api,,,2421,psia,,,,,120,Fahrenheit,,,,,769,SCF_STB,0.06,,,,,,,1,,
