p psia,  rs SCF_STB,  boa RB_STB,  uob CP
4000, 1111.62, 1.7743200, 0.29245
4032.09, 1121, 1.7564200, 0.29771
4500, 1121, 1.7560300, 0.31101
5000, 1121, 1.7348900, 0.33154
5500, 1121, 1.7157300, 0.35165
6000, 1121, 1.6985100, 0.37138
6500, 1121, 1.6829400, 0.39075
7500, 1121, 1.6687600, 0.40976
8000, 1121, 1.6557900, 0.42844
8500, 1121, 1.6438400, 0.4468
9000, 1121, 1.6328100, 0.46485
9500, 1121, 1.6225800, 0.5006
10000, 1121, 1.6130500, 0.51723
10500, 1121, 1.6041500, 0.53412
11000, 1121, 1.5879900, 0.55074
11500, 1121, 1.5806300, 0.5671
