pbrow Undefined,exception Undefined,sgw dynes_cm,sgo dynes_cm,cw mPa_1,rsw Sm3_Sm3,pw Gr_cm3,uw CP,bw Rm3_Sm3,pg Lb_ft3,ug CP,bg RCF_SCF,cg psia_1,zfactor Zfactor,po Lb_ft3,uo CP,bo RB_STB,co psia_1,rs SCF_STB,p psia,uod CP,pb psia,t Fahrenheit
"false","false",69.196373,30.542411,0.047868,0.200614,1.000177,0.821693,1.002542,0.489325,0.008298,0.148238,0.010026,0.971319,59.947943,117.737763,0.973182,,9.409683,100.000000,136.172873,3758.198679,80.000000
"false","false",68.887363,28.759369,0.026564,0.353654,1.000264,0.824040,1.002559,0.848226,0.008675,0.085515,0.006040,0.950871,59.610988,101.621100,0.980917,0.004994,19.713360,169.696970,136.172873,3758.198679,80.000000
"false","false",68.580542,27.080419,0.017516,0.499692,1.000356,0.826413,1.002565,1.223425,0.009063,0.059290,0.004383,0.930025,59.289673,86.674890,0.988890,0.003032,31.896452,239.393939,136.172873,3758.198679,80.000000
"false","false",68.275910,25.499485,0.012615,0.638396,1.000454,0.828809,1.002561,1.616564,0.009462,0.044871,0.003480,0.908767,58.981087,73.672225,0.997066,0.002093,45.596518,309.090909,136.172873,3758.198679,80.000000
"false","false",67.973468,24.010845,0.009592,0.770307,1.000557,0.831231,1.002547,2.029516,0.009873,0.035741,0.002915,0.887080,58.683273,62.698047,1.005429,0.001559,60.593744,378.787879,136.172873,3758.198679,80.000000
"false","false",67.673214,22.609110,0.007568,0.896077,1.000665,0.833678,1.002523,2.464417,0.010294,0.029433,0.002532,0.864953,58.394795,53.567955,1.013970,0.001220,76.737177,448.484848,136.172873,3758.198679,80.000000
"false","false",67.375150,21.289207,0.006134,1.016314,1.000778,0.836149,1.002492,2.923696,0.010727,0.024810,0.002257,0.842382,58.114545,46.014979,1.022680,0.000990,93.915261,518.181818,136.172873,3758.198679,80.000000
"false","false",67.079275,20.046360,0.005074,1.131554,1.000894,0.838644,1.002453,3.410096,0.011171,0.021271,0.002052,0.819370,57.841636,39.770560,1.031556,0.000824,112.041417,587.878788,136.172873,3758.198679,80.000000
"false","false",66.785590,18.876069,0.004265,1.242258,1.001014,0.841165,1.002408,3.926683,0.011627,0.018473,0.001895,0.795938,57.575338,34.595687,1.040594,0.000701,131.046052,657.575758,136.172873,3758.198679,80.000000
"false","false",66.494093,17.774098,0.003632,1.348825,1.001138,0.843710,1.002357,4.476802,0.012093,0.016203,0.001772,0.772127,57.315040,30.289296,1.049791,0.000605,150.871722,727.272727,136.172873,3758.198679,80.000000
"false","false",66.204786,16.736460,0.003127,1.451603,1.001264,0.846280,1.002300,5.063969,0.012570,0.014324,0.001674,0.748014,57.060221,26.687012,1.059146,0.000530,171.470019,796.969697,136.172873,3758.198679,80.000000
"false","false",65.917669,15.759399,0.002717,1.550890,1.001393,0.848875,1.002238,5.691628,0.013058,0.012744,0.001593,0.723727,56.810433,23.656407,1.068656,0.000469,192.799468,866.666667,136.172873,3758.198679,80.000000
"false","false",65.632740,14.839377,0.002381,1.646952,1.001524,0.851494,1.002172,6.362707,0.013556,0.011400,0.001522,0.699458,56.565286,21.091500,1.078320,0.000420,214.824043,936.363636,136.172873,3758.198679,80.000000
"false","false",65.350001,13.973066,0.002101,1.740020,1.001657,0.854138,1.002101,7.078904,0.014066,0.010247,0.001458,0.675487,56.324437,18.907650,1.088138,0.000378,237.512091,1006.060606,136.172873,3758.198679,80.000000
"false","false",65.069450,13.157329,0.001868,1.830301,1.001793,0.856807,1.002027,7.839689,0.014585,0.009252,0.001393,0.652191,56.087583,17.037194,1.098108,0.000343,260.835530,1075.757576,136.172873,3758.198679,80.000000
"false","false",64.791090,12.389214,0.001673,1.917977,1.001930,0.859500,1.001949,8.641187,0.015115,0.008394,0.001325,0.630033,55.854455,15.425896,1.108230,0.000313,284.769237,1145.454545,136.172873,3758.198679,80.000000
"false","false",64.514918,11.665941,0.001510,2.003212,1.002069,0.862219,1.001867,9.475361,0.015655,0.007655,0.001248,0.609528,55.624813,14.030111,1.118504,0.000288,309.290571,1215.151515,136.172873,3758.198679,80.000000
"false","false",64.240936,10.984892,0.001373,2.086155,1.002210,0.864961,1.001783,10.330108,0.016205,0.007022,0.001163,0.591162,55.398441,12.814557,1.128928,0.000265,334.379002,1284.848485,136.172873,3758.198679,80.000000
"false","false",63.969143,10.343603,0.001259,2.166940,1.002352,0.867729,1.001695,11.190588,0.016764,0.006482,0.001071,0.575307,55.175145,11.750569,1.139503,0.000246,360.015803,1354.545455,136.172873,3758.198679,80.000000
"false","false",63.699539,9.739751,0.001164,2.245686,1.002496,0.870521,1.001604,12.041465,0.017333,0.006024,0.000976,0.562165,54.954749,10.814736,1.150228,0.000228,386.183810,1424.242424,136.172873,3758.198679,80.000000
"false","false",63.432124,9.171152,0.001085,2.322505,1.002641,0.873338,1.001511,12.869088,0.017911,0.005636,0.000882,0.551752,54.737094,9.987833,1.161103,0.000213,412.867219,1493.939394,136.172873,3758.198679,80.000000
"false","false",63.166899,8.635747,0.001019,2.397496,1.002788,0.876180,1.001416,13.662840,0.018497,0.005309,0.000791,0.543944,54.522036,9.253995,1.172128,0.000200,440.051418,1563.636364,136.172873,3758.198679,80.000000
"false","false",62.903863,8.131599,0.000963,2.470754,1.002935,0.879047,1.001318,14.415497,0.019093,0.005032,0.000708,0.538523,54.309443,8.600055,1.183302,0.000187,467.722851,1633.333333,136.172873,3758.198679,80.000000
"false","false",62.643016,7.656883,0.000916,2.542362,1.003084,0.881938,1.001218,15.122922,0.019696,0.004796,0.000632,0.535237,54.099194,8.015031,1.194626,0.000176,495.868895,1703.030303,136.172873,3758.198679,80.000000
"false","false",62.384358,7.209880,0.000877,2.612398,1.003234,0.884854,1.001115,15.783497,0.020308,0.004596,0.000564,0.533824,53.891181,7.489719,1.206099,0.000166,524.477764,1772.727273,136.172873,3758.198679,80.000000
"false","false",62.127890,6.788972,0.000842,2.680936,1.003385,0.887794,1.001011,16.397513,0.020927,0.004424,0.000504,0.534036,53.685302,7.016367,1.217721,0.000157,553.538420,1842.424242,136.172873,3758.198679,80.000000
"false","false",61.873610,6.392637,0.000813,2.748043,1.003537,0.890760,1.000905,16.966630,0.021554,0.004275,0.000451,0.535647,53.481465,6.588414,1.229493,0.000149,583.040498,1912.121212,136.172873,3758.198679,80.000000
"false","false",61.621521,6.019440,0.000787,2.813780,1.003689,0.893750,1.000797,17.493398,0.022187,0.004147,0.000404,0.538454,53.279586,6.200283,1.241414,0.000141,612.974245,1981.818182,136.172873,3758.198679,80.000000
"false","false",61.371620,5.668030,0.000765,2.878206,1.003843,0.896764,1.000688,17.980882,0.022827,0.004034,0.000364,0.542279,53.079586,5.847215,1.253484,0.000135,643.330459,2051.515152,136.172873,3758.198679,80.000000
"false","false",61.123909,5.337135,0.000745,2.941374,1.003997,0.899804,1.000577,18.432361,0.023473,0.003935,0.000329,0.546968,52.881394,5.525127,1.265703,0.000128,674.100445,2121.212121,136.172873,3758.198679,80.000000
"false","false",60.878386,5.025557,0.000727,3.003337,1.004152,0.902868,1.000464,18.851121,0.024125,0.003848,0.000299,0.552391,52.684943,5.230508,1.278071,0.000122,705.275968,2190.909091,136.172873,3758.198679,80.000000
"false","false",60.635053,4.732169,0.000712,3.064140,1.004308,0.905957,1.000350,19.240314,0.024783,0.003770,0.000273,0.558434,52.490173,4.960321,1.290589,0.000117,736.849214,2260.606061,136.172873,3758.198679,80.000000
"false","false",60.393910,4.455908,0.000697,3.123828,1.004464,0.909070,1.000234,19.602876,0.025445,0.003700,0.000250,0.565004,52.297026,4.711934,1.303256,0.000112,768.812760,2330.303030,136.172873,3758.198679,80.000000
"false","false",60.154955,4.195776,0.000684,3.182443,1.004621,0.912209,1.000117,19.941489,0.026112,0.003637,0.000229,0.572022,52.105452,4.483058,1.316072,0.000107,801.159540,2400.000000,136.172873,3758.198679,80.000000
"false","false",59.918190,3.950830,0.000673,3.240025,1.004779,0.915372,0.999999,20.258569,0.026783,0.003581,0.000212,0.579421,51.915402,4.271691,1.329037,0.000103,833.882816,2469.696970,136.172873,3758.198679,80.000000
"false","false",59.683614,3.720183,0.000662,3.296610,1.004937,0.918559,0.999880,20.556273,0.027458,0.003529,0.000196,0.587144,51.726830,4.076081,1.342152,0.000099,866.976161,2539.393939,136.172873,3758.198679,80.000000
"false","false",59.451228,3.503002,0.000652,3.352233,1.005096,0.921772,0.999759,20.836516,0.028136,0.003481,0.000182,0.595146,51.539696,3.894689,1.355416,0.000095,900.433428,2609.090909,136.172873,3758.198679,80.000000
"false","false",59.221030,3.298499,0.000643,3.406928,1.005256,0.925009,0.999637,21.100992,0.028818,0.003438,0.000170,0.603385,51.353961,3.726155,1.368830,0.000091,934.248737,2678.787879,136.172873,3758.198679,80.000000
"false","false",58.993022,3.105935,0.000634,3.460725,1.005416,0.928271,0.999515,21.351197,0.029501,0.003397,0.000159,0.611829,51.169590,3.569281,1.382393,0.000088,968.416454,2748.484848,136.172873,3758.198679,80.000000
"false","false",58.767203,2.924613,0.000626,3.513653,1.005576,0.931557,0.999391,21.588455,0.030186,0.003360,0.000150,0.620450,50.986549,3.423002,1.396106,0.000085,1002.931175,2818.181818,136.172873,3758.198679,80.000000
"false","false",58.543573,2.753877,0.000619,3.565742,1.005737,0.934869,0.999266,21.813932,0.030873,0.003325,0.000141,0.629222,50.804807,3.286372,1.409969,0.000082,1037.787710,2887.878788,136.172873,3758.198679,80.000000
"false","false",58.322133,2.593107,0.000612,3.617018,1.005898,0.938205,0.999140,22.028662,0.031561,0.003293,0.000133,0.638127,50.624336,3.158549,1.423981,0.000079,1072.981072,2957.575758,136.172873,3758.198679,80.000000
"false","false",58.102882,2.441724,0.000605,3.667506,1.006060,0.941565,0.999014,22.233561,0.032250,0.003262,0.000126,0.647145,50.445110,3.038780,1.438143,0.000077,1108.506462,3027.272727,136.172873,3758.198679,80.000000
"false","false",57.885820,2.299178,0.000599,3.717229,1.006222,0.944951,0.998886,22.429445,0.032938,0.003234,0.000119,0.656262,50.267102,2.926390,1.452456,0.000074,1144.359261,3096.969697,136.172873,3758.198679,80.000000
"false","false",57.670947,2.164954,0.000593,3.766212,1.006384,0.948361,0.998758,22.617036,0.033627,0.003207,0.000113,0.665466,50.090290,2.820776,1.466918,0.000072,1180.535016,3166.666667,136.172873,3758.198679,80.000000
"false","false",57.458264,2.038565,0.000588,3.814475,1.006547,0.951796,0.998629,22.796984,0.034314,0.003182,0.000108,0.674744,49.914652,2.721391,1.481530,0.000069,1217.029429,3236.363636,136.172873,3758.198679,80.000000
