,Codigo,Dependencias,Fecha de inicio,Fecha de finalizacion,Meta,Prioridad,Responsable,Equipo,Horas,VB,AV,EV,LL,FM,NQ,IM,1-6 ene,8-13 ene,15-20 ene,22-27 ene,29-3 feb,5-10 feb,12-17 feb carnaval ,19-24 feb,26-3 mar,5-10 mar,12-17 mar,19-24 mar,26-31 mar Semana Santa,2-7 abr,9-14 abr,16-21 abr,23-28 abr
Infrastructure Management,1,,8/1/2018,16/02/2018,Modelo financiero de startup zen ,Alto,Virginia Buccellato,Todos,27,7,15,1,1,1,1,1,,,,,,,,,,,,,,,,,
Infrastructure Management,2,1,8/2/2018,17/02/2018,"Reformulacion de Constitucion legal de ZenTechnology Group, Propiedad intelectual de software, Registro de Marcas",Alto,Virginia Buccellato,Todos,49.5,5.5,15,9,5,5,5,5,,,,,,,,,,,,,,,,,
Infrastructure Management,3,"1, 2, 24, 25, 27",26/3/2018,31/3/2018,Modelo Vision de Negocio ToolBox PVT,Alto,Virginia Buccellato,Todos,0,,,,,,,,,,,,,,,,,,,,,,,,
Infrastructure Management,4,,15/01/2018,27/01/2018,Correo Empresarial operativo + CRM,Alto,Alberto Valderrama,"Alberto Valderrama, Fernando Montilla, Eduardo Valderrama",42,0,3,2,0,37,0,0,,,,,,,,,,,,,,,,,
Infrastructure Management,5,"4,7,21",22/01/2018,10/2/2018,Landing Page O&G ToolBox,Alto,Neylith Quintero,"Neylith Quintero, Alberto Valderrama, Eduardo Valderrama, Virginia Buccellato",130,16,2,60,0,8,44,0,,,,,,,,,,,,,,,,,
Infrastructure Management,6,,15/01/2018,27/01/2018,Retrospectiva MVPs de ToolBox PVT,Medio,Ixhel Mejias,Todos,154,22,22,16,22,22,22,28,,,,,,,,,,,,,,,,,
Infrastructure Management,7,,29/01/2018,10/2/2018,Frontend de Base de datos de usuarios de ToolBox PVT,Medio,Fernando Montilla,"Fernando Montilla, Neylith Quintero, Ixhel Mejias",48,0,0,0,0,36,6,6,,,,,,,,,,,,,,,,,
Infrastructure Management,8,5,5/2/2018,24/02/2018,Landing Page Servicios de Branding & Web Solutions ,Medio,Eduardo Valderrama,"Eduardo Valderrama, Alberto Valderrama",0,,,,,,,,,,,,,,,,,,,,,,,,
Infrastructure Management,9,"13,14",2/4/2018,14/04/2018,Curso de Ruby On Rails,Bajo,Leandro Leon,"Todos, + Ignis Gravitis",40,0,0,0,0,40,0,0,,,,,,,,,,,,,,,,,
Infrastructure Management,10,"5,9",16/04/2018,30/04/2018,Sitio web Zen Technology Group O&G,Bajo,Neylith Quintero,"Neylith Quintero, Alberto Valderrama, Eduardo Valderrama, Virginia Buccellato",90.5,5.5,5.5,23.5,24.5,1.5,1.5,28.5,,,,,,,,,,,,,,,,,
Product Innovation,11,,8/1/2018,27/01/2018,Hotfixes PVT calibracion,Alto,Fernando Montilla,"Fernando Montilla, Neylith Quintero, Ixhel Mejias, Prof. Leandro Leon",50,0,0,0,0,0,0,50,,,,,,,,,,,,,,,,,
Product Innovation,12,11,29/01/18,17/02/2018,Componente de gestion de workflows desde el Home,Alto,Ixhel Mejias,"Ixhel Mejias, Neylith Quintero, Fernando Montilla, Virginia Buccellato",81,2,2,0,4,0,48,25,,,,,,,,,,,,,,,,,
Product Innovation,13,11,5/2/2018,24/2/2018,Componente de feedback de usuarios de ToolBox PVT,Alto,Neylith Quintero,"Neylith Quintero, Ixhel Mejias, Fernando Montilla, Alberto Valderrama, Virginia Buccellato",80,10,10,16,0,0,8,36,,,,,,,,,,,,,,,,,
Product Innovation,14,"6,11,12",5/2/2018,24/03/2018,Calibración automática/módulo de configuración ,Alto,Ixhel Mejias,"Ixhel Mejias , Neylith Quintero, Fernando Montilla, Prof. Leandro Leon, Virginia Buccellato",565,34,5,0,70,153,166,137,,,,,,,,,,,,,,,,,
Product Innovation,15,"9,18,14",2/5/2018,31/05/2018,Frontalizacion prueba de concepto de nucleos de calculo  tfp,Bajo,Leandro Leon,"Virginia Buccellato, Ixhel Mejias",350,40,0,0,230,0,0,80,,,,,,,,,,,,,,,,,
Product Innovation,16,"9,15",9/6/2018,6/7/2018,Frontalizacion prueba de concepto de nucleos de calculo  bes,Bajo,Leandro Leon,"Virginia Buccellato, Ixhel Mejias",180,0,40,0,110,0,0,30,,,,,,,,,,,,,,,,,
Product Innovation,17,14,27/03/2018,11/4/2018,Documentación de biblioteca de cálculo PVT- 2do nivel,Medio,Neylith Quintero,"Neylith Quintero, Prof. Leandro Leon, Ixhel Mejias",0,,,,,,,,,,,,,,,,,,,,,,,,
Product Innovation,18,,15/1/2018,31/01/2018,"API, DOC y DRY Biblioteca de PVT - 3er nivel",Medio,Leandro Leon,"Prof. Leandro Leon, Ixhel Mejias",65,1,1,0,6,1,47,9,,,,,,,,,,,,,,,,,
Product Innovation,19,"17, 29",22/03/2018,28/04/2018,Módulo de notas técnicas del PVT,Bajo,Ixhel Mejias,"Ixhel Mejias , Fernando Montilla, Virginia Buccellato, Profe. Leandro Leon",283,10,0,0,32,90,4,147,,,,,,,,,,,,,,,,,
