t Fahrenheit,p psia,pb psia,rs SCF_STB,bo RB_STB,uo CP
100.000000,100.000000,968.585037,11.711543,1.042519,2774485.283057
100.000000,968.585037,968.585037,77.109602,1.098860,578529.746936
100.000000,968.585037,968.585037,79.500000,1.104115,548354.611097
100.000000,1550.000000,968.585037,79.500000,1.099083,557701.193277
100.000000,3000.000000,968.585037,79.500000,1.089386,581010.782841
200.000000,100.000000,1183.585037,9.916374,1.036616,55.801330
200.000000,1183.585037,1183.585037,77.109602,1.097307,38.714589
200.000000,1183.585037,1183.585037,79.500000,1.102248,38.240123
200.000000,1550.000000,1183.585037,79.500000,1.099441,39.598357
200.000000,3000.000000,1183.585037,79.500000,1.091572,44.973243
300.000000,100.000000,1398.585037,8.633496,1.031047,0.119191
300.000000,1398.585037,1398.585037,77.109602,1.095753,0.119860
300.000000,1398.585037,1398.585037,79.500000,1.100381,0.119847
300.000000,1550.000000,1398.585037,79.500000,1.099287,0.120688
300.000000,3000.000000,1398.585037,79.500000,1.091926,0.128737
