cw mPa_1,rsw Sm3_Sm3,pw Gr_cm3,uw Paxs,bw Rm3_Sm3,pg Lb_ft3,ug mP,bg RCF_SCF,cg psia_1,zfactor Zfactor,po Lb_ft3,uo CP,bo RB_STB,co psia_1,rs SCF_STB,p psig,uod CP,pb psia,t Fahrenheit
,0.237847,0.996697,0.000857,1.002612,,,,,,,25.059003,,,15.470504,100.000000,30.140430,3020.789992,80.000000
0.013817,0.616017,0.996935,0.000857,1.002884,1.603656,101.499041,0.047613,,0.909788,,16.817100,,,57.048936,276.923077,30.140430,3020.789992,80.000000
0.007184,0.949441,0.997208,0.000857,1.003062,2.755526,106.935352,0.027709,,0.850706,,11.496364,,,110.721607,453.846154,30.140430,3020.789992,80.000000
0.004413,1.247454,0.997508,0.000857,1.003164,4.098828,114.578694,0.018628,,0.787859,54.702117,8.247772,1.066846,0.000837,173.296329,630.769231,30.140430,3020.789992,80.000000
0.002958,1.517778,0.997828,0.000857,1.003208,5.703940,125.508585,0.013386,,0.721336,53.927831,6.199831,1.099793,0.000589,243.170599,807.692308,30.140430,3020.789992,80.000000
0.002094,1.765796,0.998165,0.000857,1.003205,7.657136,141.625384,0.009972,,0.652935,53.193846,4.847161,1.134452,0.000444,319.339481,984.615385,30.140430,3020.789992,80.000000
0.001553,1.995364,0.998515,0.000857,1.003164,9.995997,165.581237,0.007638,,0.588712,52.492384,3.912840,1.170805,0.000351,401.099892,1161.538462,30.140430,3020.789992,80.000000
0.001216,2.209346,0.998877,0.000857,1.003091,12.556532,198.854748,0.006081,,0.539156,51.817904,3.241700,1.208843,0.000286,487.925959,1338.461538,30.140430,3020.789992,80.000000
0.001010,2.409936,0.999247,0.000857,1.002991,14.990898,239.033511,0.005093,0.000809,0.510649,51.166346,2.743230,1.248563,0.000239,579.406100,1515.384615,30.140430,3020.789992,80.000000
0.000884,2.598860,0.999625,0.000857,1.002868,17.054526,281.263739,0.004477,0.000581,0.500761,50.534670,2.362365,1.289965,0.000204,675.207392,1692.307692,30.140430,3020.789992,80.000000
0.000803,2.777508,1.000010,0.000857,1.002724,18.705289,321.645975,0.004082,0.000421,0.503889,49.920571,2.064259,1.333047,0.000177,775.053709,1869.230769,30.140430,3020.789992,80.000000
0.000747,2.947015,1.000400,0.000857,1.002562,20.011275,358.508421,0.003816,0.000314,0.515237,49.322280,1.826072,1.377813,0.000155,878.711466,2046.153846,30.140430,3020.789992,80.000000
0.000707,3.108325,1.000796,0.000857,1.002385,21.060511,391.724788,0.003625,0.000244,0.531597,48.738424,1.632351,1.424265,0.000138,985.979898,2223.076923,30.140430,3020.789992,80.000000
0.000675,3.262235,1.001196,0.000857,1.002193,21.924103,421.750662,0.003483,0.000195,0.551031,48.167931,1.472349,1.472406,0.000124,1096.684159,2400.000000,30.140430,3020.789992,80.000000
