t Fahrenheit,p psia,pb psia,rs SCF_STB,bo RB_STB,uo CP,zfactor Zfactor,uod CP
100.000000,100.000000,968.585037,11.711543,1.042519,2774485.283057,0.987180,174165.875051
100.000000,968.585037,968.585037,77.109602,1.098860,578529.746936,0.883849,174165.875051
100.000000,968.585037,968.585037,79.500000,1.104115,548354.611097,,174165.875051
100.000000,1550.000000,968.585037,79.500000,1.099083,557701.193277,,174165.875051
100.000000,3000.000000,968.585037,79.500000,1.089386,581010.782841,,174165.875051
200.000000,100.000000,1183.585037,9.916374,1.036616,55.801330,0.992663,70.809206
200.000000,1183.585037,1183.585037,77.109602,1.097307,38.714589,0.928563,70.809206
200.000000,1183.585037,1183.585037,79.500000,1.102248,38.240123,,70.809206
200.000000,1550.000000,1183.585037,79.500000,1.099441,39.598357,,70.809206
200.000000,3000.000000,1183.585037,79.500000,1.091572,44.973243,,70.809206
300.000000,100.000000,1398.585037,8.633496,1.031047,0.119191,0.995659,0.165930
300.000000,1398.585037,1398.585037,77.109602,1.095753,0.119860,0.958687,0.165930
300.000000,1398.585037,1398.585037,79.500000,1.100381,0.119847,,0.165930
300.000000,1550.000000,1398.585037,79.500000,1.099287,0.120688,,0.165930
300.000000,3000.000000,1398.585037,79.500000,1.091926,0.128737,,0.165930
