,disabled,yg,yg unit,yo,yo unit,api,api unit,rsb,rsb unit,t,t unit,tsep,tsep unit,psep,psep unit,n2_concentration,n2_concentration unit,co2_concentration,co2_concentration unit,h2s_concentration,h2s_concentration unit,result,result unit,epsilon,Note,"ref ""banzer:1996""","ref ""ahmed:2010""","ref ""petroWiki:2016:3""","ref ""dokla:1992""","ref ""glaso:1980""","ref ""petroleumOffice:2016"""
PbAlMarhoun,,0.95,Sgg,31,Api,,,675,SCF_STB,180,Fahrenheit,,,,,,,,,,,2137,psia,1,,1,,,,,
PbKartoatmodjoSchmidt,,0.95,Sgg,,,31,Api,675,SCF_STB,180,Fahrenheit,85,Fahrenheit,100,psia,,,,,,,3014,psia,1,API > 30,1,,,,,
PbPetroskyFarshad,,0.95,Sgg,,,31,Api,675,SCF_STB,180,Fahrenheit,,,,,,,,,,,2680,psia,1,,1,,,,,
PbStanding,,0.95,Sgg,,,31,Api,675,SCF_STB,180,Fahrenheit,,,,,,,,,,,2505,psia,1,,1,,,,,
PbTotalCFP,,0.95,Sgg,,,31,Api,675,SCF_STB,180,Fahrenheit,,,,,,,,,,,2371,psia,1,10 < API <= 35,1,,,,,
PbVasquezBeggs,,0.95,Sgg,,,31,Api,675,SCF_STB,180,Fahrenheit,85,Fahrenheit,100,psia,,,,,,,2855,psia,1,API > 30,1,,,,,
PbGlaso,,0.95,Sgg,,,31,Api,675,SCF_STB,180,Fahrenheit,,,,,0,MolePercent,0,MolePercent,0,MolePercent,2921,psia,1,,1,,,,,
PbGlaso,,0.95,Sgg,,,31,Api,675,SCF_STB,180,Fahrenheit,,,,,0,MolePercent,20,MolePercent,10,MolePercent,2519,psia,1,Nonhydrocarbons correction,1,,,,,
PbAlMarhoun,,0.848,Sgg,27.3,Api,,,807,SCF_STB,180,Fahrenheit,,,,,,,,,,,3229,psia,1,Oil 6,,1,,,,
PbPetroskyFarshad,,0.848,Sgg,,,27.3,Api,807,SCF_STB,180,Fahrenheit,,,,,,,,,,,3908,psia,1,Oil 6,,1,,,,
PbStanding,,0.848,Sgg,,,27.3,Api,807,SCF_STB,180,Fahrenheit,,,,,,,,,,,3561,psia,1,Oil 6,,1,,,,
PbVasquezBeggs,,0.848,Sgg,,,27.3,Api,807,SCF_STB,180,Fahrenheit,173,Fahrenheit,85,psig,,,,,,,4093,psia,1,Oil 6. API <= 30,,1,,,,
PbGlaso,,0.848,Sgg,,,27.3,Api,807,SCF_STB,180,Fahrenheit,,,,,0,MolePercent,0,MolePercent,0,MolePercent,4125,psia,1,Oil 6,,1,,,,
PbAlMarhoun,,0.855,Sgg,40.7,Api,,,768,SCF_STB,220,Fahrenheit,,,,,,,,,,,2578,psia,1,Oil 2,,,,,,
PbPetroskyFarshad,,0.855,Sgg,,,40.7,Api,768,SCF_STB,220,Fahrenheit,,,,,,,,,,,2768,psia,1,Oil 2,,,,,,
PbStanding,,0.855,Sgg,,,40.7,Api,768,SCF_STB,220,Fahrenheit,,,,,,,,,,,2503,psia,1,Oil 2,,,,,,
PbVasquezBeggs,,0.855,Sgg,,,40.7,Api,768,SCF_STB,220,Fahrenheit,75,Fahrenheit,100,psig,,,,,,,2741,psia,1,Oil 2. API > 30,,,,,,
PbGlaso,,0.855,Sgg,,,40.7,Api,768,SCF_STB,220,Fahrenheit,,,,,0,MolePercent,0,MolePercent,0,MolePercent,2797,psia,1,Oil 2,,,,,,
PbAlShammasi,,0.804,Sgg,37.9,Api,,,769,SCF_STB,120,Fahrenheit,,,,,,,,,,,2421,psia,1,,,,1,,,
PbLasater,,0.804,Sgg,37.9,Api,,,769,SCF_STB,120,Fahrenheit,,,,,,,,,,,2050,psia,1,API <= 40,,,1,,,
PbStanding,,0.804,Sgg,,,37.9,Api,769,SCF_STB,120,Fahrenheit,,,,,,,,,,,2316,psia,1,,,,1,,,
