,disabled,api,api unit,t,t unit,pb,pb unit,rsb,rsb unit,result,result unit,epsilon,Note,"ref ""banzer:1996""","ref ""ahmed:1989""","ref ""ahmed:2010""","ref ""petroWiki:2016:3"""
UodBeal,,31,Api,180,Fahrenheit,,,,,2.65,CP,,,1,,,
UodBeggsRobinson,,31,Api,180,Fahrenheit,,,,,3.04,CP,,,1,,,
UodGlaso,,31,Api,180,Fahrenheit,,,,,2.76,CP,,,1,,,
UodEgbogahNg,,31,Api,180,Fahrenheit,,,,,3.5,CP,,,1,,,
UodKartoatmodjoSchmidt,,31,Api,180,Fahrenheit,,,,,2.63,CP,,,1,,,
UodBeal,,35,Api,600,Rankine,,,,,2.5842,CP,,,,1,,
UodBeggsRobinson,,35,Api,600,Rankine,,,,,3.4874,CP,,,,1,,
UodGlaso,,35,Api,600,Rankine,,,,,2.348,CP,,,,1,,
UodBeal,,27.3,Api,180,Fahrenheit,,,,,4.425,CP,,Oil 6,,,1,
UodBeggsRobinson,,27.3,Api,180,Fahrenheit,,,,,4.246,CP,,Oil 6,,,1,
UodGlaso,,27.3,Api,180,Fahrenheit,,,,,4.536,CP,,Oil 6,,,1,
UodGlaso,,37.9,Api,120,Fahrenheit,,,,,2.3,CP,,,,,,1
UodBeal,TRUE,,,,,,,,,,,,,,,,
UodBeggsRobinson,TRUE,,,,,,,,,,,,,,,,
UodGlaso,TRUE,,,,,,,,,,,,,,,,
UodEgbogahNg,TRUE,,,,,,,,,,,,,,,,
UodKartoatmodjoSchmidt,TRUE,,,,,,,,,,,,,,,,
UodSattarinEtAl,TRUE,API >= 28,,,,,,,,,,,,,,,
UodSattarinEtAl,TRUE,API < 28,,,,,,,,,,,,,,,
UodNaseri,TRUE,,,,,,,,,,,,,,,,
UodPetroskyFarshad,TRUE,,,,,,,,,,,,,,,,
UodDeGhettoEtAl,TRUE,API <= 10,,,,,,,,,,,,,,,
UodDeGhettoEtAl,TRUE,10< API <=22.3,,,,,,,,,,,,,,,
UodPerezML,TRUE,,,,,,,,,,,,,,,,
UodDindorukChristman,TRUE,,,,,,,,,,,,,,,,
