seed,value,convert from,convert to,result,tolerance,note,"ref ""mapleTech:2017"""
1485977877,1.699742,Gr_cm3,Kg_m3,1699.742,1.00e-06,,1
1485977877,1.699742,Gr_cm3,Kg_L,1.699742,1.00e-06,,1
1485977877,1.699742,Gr_cm3,Lb_ft3,106.1114266,1.00e-06,,1
1485977877,1.699742,Gr_cm3,Lb_Gal,14.18503445,1.00e-05,US gallon,1
1485977877,1.699742,Gr_cm3,Lb_Inch3,0.0614070756,1.00e-05,,1
1485977877,1.699742,Gr_cm3,Sg,1.701416194,1.00e-06,,
1485977877,172.949161,Kg_m3,Gr_cm3,0.172949161,1.00e-06,,1
1485977877,172.949161,Kg_m3,Kg_L,0.172949161,1.00e-06,,1
1485977877,172.949161,Kg_m3,Lb_ft3,10.79686341,1.00e-06,,1
1485977877,172.949161,Kg_m3,Lb_Gal,1.443330698,1.00e-05,US gallon,1
1485977877,172.949161,Kg_m3,Lb_Inch3,0.0062481848,1.00e-06,,1
1485977877,172.949161,Kg_m3,Sg,0.1731195106,1.00e-06,,
1485977877,1.748532,Kg_L,Gr_cm3,1.748532,1.00e-06,,1
1485977877,1.748532,Kg_L,Kg_m3,1748.532,1.00e-06,,1
1485977877,1.748532,Kg_L,Lb_ft3,109.1572868,1.00e-06,,1
1485977877,1.748532,Kg_L,Lb_Gal,14.59220674,1.00e-05,US gallon,1
1485977877,1.748532,Kg_L,Lb_Inch3,0.0631697261,1.00e-05,,1
1485977877,1.748532,Kg_L,Sg,1.75025425,1.00e-06,,
1485977877,167.153553,Lb_ft3,Gr_cm3,2.677543067,1.00e-06,,1
1485977877,167.153553,Lb_ft3,Kg_m3,2677.543067,1.00e-06,,1
1485977877,167.153553,Lb_ft3,Kg_L,2.677543067,1.00e-06,,1
1485977877,167.153553,Lb_ft3,Lb_Gal,22.34517983,1.00e-06,US gallon,1
1485977877,167.153553,Lb_ft3,Lb_Inch3,0.0967323802,1.00e-06,,1
1485977877,167.153553,Lb_ft3,Sg,2.680180364,1.00e-05,,
1485977877,1.840668,Lb_Gal,Gr_cm3,0.2205606703,1.00e-05,US gallon,1
1485977877,1.840668,Lb_Gal,Kg_m3,220.5606703,1.00e-05,US gallon,1
1485977877,1.840668,Lb_Gal,Kg_L,0.2205606703,1.00e-05,US gallon,1
1485977877,1.840668,Lb_Gal,Lb_ft3,13.76915283,1.00e-06,US gallon,1
1485977877,1.840668,Lb_Gal,Lb_Inch3,0.0079682597,1.00e-06,US gallon,1
1485977877,1.840668,Lb_Gal,Sg,0.2207779158,1.00e-05,US gallon,
1485977877,0.0672,Lb_Inch3,Gr_cm3,1.860089597,1.00e-05,,1
1485977877,0.0672,Lb_Inch3,Kg_m3,1860.089597,1.00e-06,,1
1485977877,0.0672,Lb_Inch3,Kg_L,1.860089597,1.00e-05,,1
1485977877,0.0672,Lb_Inch3,Lb_ft3,116.1216,1.00e-06,,1
1485977877,0.0672,Lb_Inch3,Lb_Gal,15.5232,1.00e-06,US gallon,1
1485977877,0.0672,Lb_Inch3,Sg,1.861921728,1.00e-05,,
1485977877,2.799763,Sg,Gr_cm3,2.797008033,1.00e-06,,
1485977877,2.799763,Sg,Kg_m3,2797.008033,1.00e-06,,
1485977877,2.799763,Sg,Kg_L,2.797008033,1.00e-06,,
1485977877,2.799763,Sg,Lb_ft3,174.6115072,1.00e-05,,
1485977877,2.799763,Sg,Lb_Gal,23.34216329,1.00e-05,US gallon,
1485977877,2.799763,Sg,Lb_Inch3,0.1010483259,1.00e-04,,
