,disabled,tpr,tpr unit,ppr,ppr unit,result,result unit,tolerance,Note,"ref ""banzer:1996""","ref ""ahmed:1989""","ref ""petroleumOffice:2016"""
ZFactorSarem,,1.35,PseudoReducedTemperature,5.6,PseudoReducedPressure,0.77343,ZFactor,1,,1,,
ZFactorHallYarborough,,1.35,PseudoReducedTemperature,5.6,PseudoReducedPressure,0.78686,ZFactor,1,,1,,
ZFactorDranchukPR,,1.35,PseudoReducedTemperature,5.6,PseudoReducedPressure,0.78899,ZFactor,1,,1,,
ZFactorDranchukAK,,1.35,PseudoReducedTemperature,5.6,PseudoReducedPressure,0.7897,ZFactor,1,,1,,
ZFactorGopal,,1.35,PseudoReducedTemperature,5.6,PseudoReducedPressure,0.79414,ZFactor,1,5.4 < ppr <= 15. 1.2 < tpr <= 1.4.,1,,
ZFactorBrillBeggs,,1.35,PseudoReducedTemperature,5.6,PseudoReducedPressure,0.79513,ZFactor,1,,1,,
ZFactorPapay,,1.35,PseudoReducedTemperature,5.6,PseudoReducedPressure,0.74746,ZFactor,1,,1,,
ZFactorPapay,,1.433,PseudoReducedTemperature,1.375,PseudoReducedPressure,0.687,ZFactor,1,,,1,
ZFactorDranchukAK,,1.433,PseudoReducedTemperature,1.375,PseudoReducedPressure,0.8454213852,ZFactor,1,Software calculation.,,,1
ZFactorBrillBeggs,,1.433,PseudoReducedTemperature,1.375,PseudoReducedPressure,0.849469065,ZFactor,1,Software calculation.,,,1
ZFactorSarem,TRUE,,PseudoReducedTemperature,,PseudoReducedPressure,,ZFactor,,,,,
ZFactorHallYarborough,TRUE,,PseudoReducedTemperature,,PseudoReducedPressure,,ZFactor,,,,,
ZFactorDranchukPR,TRUE,,PseudoReducedTemperature,,PseudoReducedPressure,,ZFactor,,,,,
ZFactorDranchukAK,TRUE,,PseudoReducedTemperature,,PseudoReducedPressure,,ZFactor,,,,,
ZFactorGopal,TRUE,,PseudoReducedTemperature,,PseudoReducedPressure,,ZFactor,,,,,
ZFactorBrillBeggs,TRUE,,PseudoReducedTemperature,,PseudoReducedPressure,,ZFactor,,,,,
ZFactorPapay,TRUE,,PseudoReducedTemperature,,PseudoReducedPressure,,ZFactor,,,,,
