,disabled,tpr,tpr unit ,ppr,ppr unit,ppc,ppc unit,z,z unit,result,result unit,tolerance,Note,"""banzer:1996"""
CgSarem,,1.35,PseudoReducedTemperature,5.6,PseudoReducedPressure,680,psia,0.77343,ZFactor,131.10e-06,psia_1,1,,1
CgHallYarborough,,1.35,PseudoReducedTemperature,5.6,PseudoReducedPressure,680,psia,0.78686,ZFactor,121.60e-06,psia_1,1,,1
CgMattarBA,,1.35,PseudoReducedTemperature,5.6,PseudoReducedPressure,680,psia,0.7897,ZFactor,127.80e-06,psia_1,1,,1
CgGopal,,1.35,PseudoReducedTemperature,5.6,PseudoReducedPressure,680,psia,0.79414,ZFactor,116.60e-06,psia_1,1,5.4 < ppr <= 15,1
CgBrillBeggs,,1.35,PseudoReducedTemperature,5.6,PseudoReducedPressure,680,psia,0.79513,ZFactor,113.70e-06,psia_1,1,,1
CgPapay,,1.35,PseudoReducedTemperature,5.6,PseudoReducedPressure,680,psia,0.74746,ZFactor,112.20e-06,psia_1,1,,1
CgSarem,TRUE,,,,,,,,,,,,,
CgHallYarborough,TRUE,,,,,,,,,,,,,
CgMattarBA,TRUE,,,,,,,,,,,,,
CgGopal,TRUE,,,,,,,,,,,,,
CgBrillBeggs,TRUE,,,,,,,,,,,,,
CgPapay,TRUE,,,,,,,,,,,,,
