,disabled,uod,uod unit,rs,rs unit,yo,yo unit,api,api unit,rsb,rsb unit,yg,yg unit,t,t unit,p,p unit,pb,pb unit,result,result unit,tolerance,Note,"ref ""banzer:1996""","ref ""ahmed:2010""","ref ""ahmed:1989""","ref ""petroWiki:2016:3"""
UobBeggsRobinson,,2.65,CP,675,SCF_STB,,,,,,,,,,,,,,,0.6,CP,1,,1,,,
UobChewConnally,,2.65,CP,675,SCF_STB,,,,,,,,,,,,,,,0.74,CP,1,,1,,,
UobKartoatmodjoSchmidt,,2.65,CP,675,SCF_STB,,,,,,,,,,,,,,,0.67,CP,1,,1,,,
UobBeggsRobinson,,0.765,CP,751,SCF_STB,,,,,,,,,,,,,,,0.287,CP,1,Oil 1.,,1,,
UobChewConnally,,0.765,CP,751,SCF_STB,,,,,,,,,,,,,,,0.313,CP,1,Oil 1.,,1,,
UobBeggsRobinson,,3.4874,CP,603,SCF_STB,,,,,,,,,,,,,,,0.75567,CP,1,,,,1,
UobChewConnally,,2.5842,CP,603,SCF_STB,,,,,,,,,,,,,,,0.8036,CP,1,,,,1,
UobKhan,,,,,,35,Api,,,603,SCF_STB,0.774,Sgg,600,Rankine,4474.7,psia,2744.7,psia,0.7809,CP,1,,,,1,
UobBeggsRobinson,,2.3,CP,769,SCF_STB,,,,,,,,,,,,,,,0.515,CP,1,,,,,1
UobChewConnally,,2.3,CP,769,SCF_STB,,,,,,,,,,,,,,,0.638,CP,1,,,,,1
UobBeggsRobinson,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
UobChewConnally,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
UobKhan,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
UobKartoatmodjoSchmidt,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
UobPetroskyFarshad,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
UobPerezML,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
UobGilFonseca,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
UobDeGhettoEtAl,TRUE,,,,,,,,,,,,,,,,,,,,,,API <= 10,,,,
UobDeGhettoEtAl,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
UobDindorukChristman,TRUE,,,,,,,,,,,,,,,,,,,,,,API > 10,,,,
