,disabled,uobp,uobp unit,p,p unit,pb,pb unit,uod,uod unit,yo,yo unit,api,api unit,rsb,rsb unit,result,result unit,tolerance,Note,"ref ""banzer:1996""","ref ""ahmed:2010""","ref ""ahmed:1989""","ref ""petroWiki:2016:3"""
UoaKartoatmodjoSchmidt,,0.74,CP,4000,psia,2500,psia,,,,,,,,,0.77,CP,1,,1,,,
UoaBeal,,0.74,CP,4000,psia,2500,psia,,,,,,,,,0.81,CP,1,,1,,,
UoaVasquezBeggs,,0.74,CP,4000,psia,2500,psia,,,,,,,,,0.87,CP,1,,1,,,
UoaBeal,,0.224,CP,5000,psia,2377,psig,,,,,,,,,0.273,CP,1,Oil 1.,,1,,
UoaVasquezBeggs,,0.224,CP,5000,psia,2377,psig,,,,,,,,,0.303,CP,1,Oil 1.,,1,,
UoaBeal,TRUE,0.8036,CP,4474.7,psia,2744.7,psia,,,,,,,,,0.9121,CP,1,,,,1,
UoaKhan,,0.7809,CP,4474.7,psia,2744.7,psia,,,,,,,,,0.922,CP,1,,,,1,
UoaBeal,,0.638,CP,4500,psia,2251,psia,,,,,,,,,0.73,CP,1,,,,,1
UoaVasquezBeggs,,0.638,CP,4500,psia,2251,psia,,,,,,,,,0.828,CP,1,,,,,1
UoaKartoatmodjoSchmidt,TRUE,,CP,,,,,,,,,,,,,,CP,,,,,,
UoaDeGhettoEtAl,TRUE,,CP,,,,,,,,,,,,,,CP,,API <= 10,,,,
UoaDeGhettoEtAl,TRUE,,CP,,,,,,,,,,,,,,CP,,API > 10,,,,
UoaBeal,TRUE,,CP,,,,,,,,,,,,,,CP,,,,,,
UoaVasquezBeggs,TRUE,,CP,,,,,,,,,,,,,,CP,,,,,,
UoaKhan,TRUE,,CP,,,,,,,,,,,,,,CP,,,,,,
UoaPetroskyFarshad,TRUE,,CP,,,,,,,,,,,,,,CP,,,,,,
UoaAbedini,TRUE,,CP,,,,,,,,,,,,,,CP,,,,,,
UoaPerezML,TRUE,,CP,,,,,,,,,,,,,,CP,,,,,,
UoaDindorukChristman,TRUE,,CP,,,,,,,,,,,,,,CP,,,,,,
